key,fare_amount
2011-09-03 19:22:17.0000003,8.205814329647207
2011-09-03 19:22:17.0000002,16.201130430997683
2013-11-21 14:19:21.0000001,38.81911874948487
2015-01-02 11:55:57.0000003,19.458569662978462
2013-11-23 22:19:37.0000004,5.753914871392042
2013-11-23 22:19:37.0000003,8.633993065419082
2013-11-23 22:19:37.0000005,10.571171349862496
2011-04-04 19:54:33.0000001,6.3905028816933624
2014-07-14 16:18:37.0000002,7.826826139196731
2014-03-18 19:55:17.0000001,6.651301200351703
2010-06-05 23:05:25.0000006,7.2546977850553755
2014-09-09 22:48:37.0000001,7.991565120776212
2014-09-09 22:48:37.0000002,5.781722130987832
2014-03-28 21:55:17.0000003,5.047082860705458
2014-03-28 21:55:17.0000001,6.846143043958835
2009-09-24 22:41:17.0000001,9.557921333630953
2012-04-27 18:37:09.0000002,7.828821915000906
2014-04-05 18:11:33.0000002,14.120091701095662
2013-11-07 22:25:25.0000003,8.13040795214573
2013-11-07 22:25:25.0000001,5.047082860705458
2012-06-30 03:53:29.0000002,5.347687519699843
2011-05-19 16:01:41.0000001,6.626185529149142
2010-01-11 12:38:33.0000002,4.815607305298545
2010-10-16 09:26:33.0000001,10.214714666059733
2010-10-16 09:26:33.0000003,7.697809650356
2014-07-25 18:06:37.0000007,6.763408909316544
2014-05-13 21:07:29.0000004,9.655627233957352
2014-05-13 21:07:29.0000001,29.737270787918657
2013-11-16 18:33:25.0000005,11.934421657312235
2009-08-02 14:01:33.0000004,6.706033441514725
2015-01-12 15:36:37.0000008,12.296085509073766
2013-05-26 15:18:37.0000005,22.949325677999727
2013-05-26 15:18:37.0000001,49.65185721923709
2013-05-26 15:18:37.0000003,14.349125139545286
2009-09-20 23:07:01.0000001,9.253888386942819
2009-09-25 21:43:49.0000004,9.231848636419699
2009-09-25 21:43:49.00000010,11.836724465491024
2009-03-22 20:58:33.0000003,14.418935611604457
2011-12-09 21:19:25.0000001,7.383793482431217
2013-07-05 20:44:49.0000001,10.902602220032762
2013-12-20 15:58:29.0000006,12.453482961559889
2013-12-20 15:58:29.0000001,9.206513585692342
2014-10-06 14:37:25.0000005,55.77757968382467
2015-01-18 23:09:25.0000001,5.105971762955001
2014-02-06 13:26:49.0000002,5.047082860705458
2013-02-27 19:25:13.0000001,18.56000877813361
2009-09-15 08:28:53.0000003,10.948000209376932
2012-07-18 22:34:53.0000003,8.089385550141285
2011-05-17 22:09:17.0000002,5.047080841623009
2010-09-19 17:13:29.0000008,30.25731067871287
2010-09-19 17:13:29.0000006,14.52902821523413
2013-03-19 18:08:29.0000002,11.82815256897482
2013-03-19 18:08:29.0000001,12.666351414397445
2011-04-23 11:01:49.0000001,9.621611048705052
2013-07-04 05:39:13.0000001,13.840422789006773
2010-11-08 10:01:37.0000003,5.037395231066089
2009-04-01 19:28:09.0000001,6.701573056667471
2011-11-26 02:04:29.0000004,5.905812725494136
2011-11-26 02:04:29.0000003,5.037395231066089
2009-01-11 07:56:01.0000001,5.618413465222246
2012-05-30 09:19:13.0000002,5.343167260156388
2014-10-28 22:42:33.0000003,10.707379646669533
2014-07-19 21:05:37.0000002,12.007243959456357
2012-10-02 14:17:13.0000001,5.037395231066089
2012-10-20 00:36:37.0000002,6.686048111835334
2014-06-19 22:37:09.0000006,7.63504374394069
2014-06-19 22:37:09.0000004,9.164955255756354
2011-05-11 13:24:37.0000002,9.686021270213043
2014-10-13 00:42:05.0000002,9.170829302108883
2013-12-08 10:41:05.0000007,9.430533998428086
2009-07-04 13:00:57.0000002,11.451038790690054
2015-06-30 04:09:45.0000001,35.28963855420677
2013-09-08 03:47:57.0000002,8.997783978204355
2009-05-15 21:19:13.0000004,29.445680211747494
2010-01-29 08:32:53.0000002,7.66158657628471
2015-05-15 01:51:49.0000003,6.547284187152542
2012-11-12 10:06:17.0000003,6.812477116827674
2013-12-01 22:23:57.0000003,43.24409457171632
2014-01-03 15:48:49.0000001,9.296429158197528
2013-01-19 20:19:45.0000002,9.296341599942213
2015-03-17 21:44:26.0000002,5.047082860705458
2009-01-06 07:36:34.0000005,5.276150071256371
2013-01-20 20:41:26.0000002,15.0303270572599
2015-06-07 00:38:14.0000001,8.717671323302973
2009-01-03 00:51:02.0000002,11.705434340738227
2009-01-03 00:51:02.0000001,9.772582282569497
2009-08-02 05:08:42.0000001,26.708890846275377
2013-10-18 09:06:14.0000002,5.895292173110639
2009-04-26 17:29:42.0000001,5.037395231066089
2015-02-25 22:00:38.0000002,16.08257281288528
2010-10-06 23:31:54.0000001,14.235253483190483
2009-01-21 20:04:30.0000006,8.783947714921455
2013-12-18 14:26:58.0000002,28.758212557860226
2014-04-26 18:02:26.0000003,5.877996201513626
2014-10-05 13:58:18.0000002,7.826826139196731
2014-10-05 13:58:18.0000001,6.736285441118381
2013-05-23 23:54:42.0000004,8.97937221276174
2009-11-23 19:06:14.0000005,12.554681735197397
2010-09-01 08:23:54.0000002,6.151291114640977
2011-12-10 23:39:06.0000001,14.112510968955622
2009-12-17 15:54:46.0000002,9.249282352887185
2010-06-16 18:41:54.0000003,7.828821915000906
2011-11-02 08:21:50.0000003,8.538198838828428
2011-11-02 08:21:50.0000001,8.432559341121296
2009-03-15 03:31:14.0000003,6.414314059002249
2014-09-08 19:07:46.0000001,7.693148036416794
2010-04-24 23:31:50.0000004,6.621598297300218
2010-04-24 23:31:50.0000002,10.436496904484303
2011-03-03 21:31:42.0000004,6.3905028816933624
2011-03-03 21:31:42.0000002,14.560321881819414
2011-09-05 10:47:26.0000001,7.416957187977634
2012-09-16 12:48:06.0000002,7.797008759122974
2015-04-10 11:56:54.0000005,11.114250583255544
2013-10-15 23:31:26.0000002,19.991363163457734
2013-06-21 18:06:14.0000002,6.966586629789491
2009-05-19 15:44:30.0000001,8.477883222040372
2014-01-26 08:48:30.0000003,9.369540083869792
2014-12-25 21:32:58.0000002,7.63504374394069
2011-07-30 15:27:58.0000001,8.222806364555938
2010-09-24 22:40:06.0000007,5.914218828709847
2010-02-06 17:37:10.0000005,47.17871619110455
2010-02-06 17:37:10.0000001,13.200004853817145
2012-08-13 15:02:26.0000001,7.773952269369143
2013-01-14 18:42:54.0000004,7.6131808130350205
2013-01-14 18:42:54.0000005,7.901014082875214
2009-11-11 21:20:18.0000002,7.062073688787052
2009-04-18 02:44:34.0000004,30.535909147424917
2009-04-18 02:44:34.0000001,8.49357151198655
2014-01-10 12:28:38.0000002,5.0868555409986165
2014-10-11 00:26:38.0000004,19.614409765525934
2010-01-30 02:13:06.0000004,5.037395231066089
2009-08-26 23:55:38.0000001,7.739460475923116
2012-09-07 23:20:34.0000002,9.631545022317134
2012-09-07 23:20:34.0000005,8.708073892853115
2015-01-10 14:32:14.0000002,13.150080688396768
2010-05-31 20:43:42.0000001,6.615373450221789
2010-05-31 20:43:42.0000003,5.618413465222246
2014-05-18 14:43:26.0000004,7.941366330744042
2011-10-08 18:18:26.0000002,5.905812725494136
2011-10-08 18:18:26.0000003,13.044930417862954
2010-03-23 13:23:34.0000003,12.598598283781865
2010-12-21 08:46:02.0000001,9.49290449066953
2010-12-21 08:46:02.0000002,5.6504620871805535
2010-06-19 22:52:30.0000003,8.434206538349171
2013-01-03 01:43:10.0000002,11.976090392440604
2013-11-24 03:44:46.0000001,13.221941879715255
2011-04-16 12:57:18.0000002,5.047080841623009
2012-10-11 22:24:18.0000002,6.812477116827674
2011-05-17 23:42:46.0000006,6.97709970922541
2011-05-17 23:42:46.0000003,5.037395231066089
2014-01-09 17:27:18.0000003,5.61870738467529
2014-01-09 17:27:18.0000004,8.751099125383696
2010-01-09 13:24:22.0000002,41.68408433792327
2010-01-09 13:24:22.0000001,8.399415039514555
2009-03-11 21:46:54.0000006,8.602974606135774
2012-08-22 20:54:46.0000004,9.135111586097429
2012-08-22 20:54:46.0000005,28.879400189030108
2009-02-21 20:49:34.0000002,10.904165728787747
2012-08-10 14:04:14.0000001,7.828821915000906
2009-10-17 03:52:42.0000005,10.032135743878774
2014-02-27 09:36:26.0000001,12.666351414397445
2014-03-11 20:24:02.0000005,12.0879750514101
2014-03-11 20:24:02.0000001,6.736285441118381
2015-05-07 15:33:26.0000004,5.0479083135371585
2012-09-10 21:07:54.0000008,7.031888717674455
2012-04-20 00:06:10.0000003,5.164376430100894
2012-04-20 00:06:10.0000004,15.764302540772334
2012-06-12 23:10:42.0000004,11.373612519929463
2013-04-21 19:50:54.0000002,7.745741927553992
2013-02-06 18:21:18.0000005,19.821979649640447
2014-05-01 21:05:34.0000001,27.249898940935527
2011-04-22 19:23:54.0000004,5.618413465222246
2011-09-17 15:41:06.0000002,6.661271129095085
2015-03-05 13:21:58.0000001,55.77757968382467
2015-06-21 17:16:10.0000001,7.826826139196731
2010-06-02 22:04:10.0000002,27.513442683017825
2010-06-02 22:04:10.0000001,8.456539079817741
2015-02-27 19:36:02.0000008,13.838663888867195
2015-02-27 19:36:02.0000005,9.10587458146481
2013-04-06 19:16:10.0000002,7.712076446941477
2014-03-08 16:08:26.0000006,18.2526784980378
2014-03-08 16:08:26.0000005,5.021058349416091
2013-12-06 23:40:42.0000004,6.736285441118381
2013-12-06 23:40:42.0000005,14.837638624326102
2014-09-13 19:05:02.0000001,6.568127738744238
2015-03-12 13:01:54.0000003,5.047082860705458
2015-03-12 13:01:54.0000006,5.176043061621102
2014-10-04 21:48:22.0000001,11.821723958815701
2012-01-22 04:13:34.0000001,23.423168162752923
2012-01-22 04:13:34.0000003,10.56777305086455
2010-12-17 10:33:34.0000003,12.848081695078951
2010-12-17 10:33:34.0000001,30.25731067871287
2012-06-04 11:34:58.0000002,8.027179580523441
2012-12-08 20:08:38.0000001,12.469532022570302
2012-12-08 20:08:38.0000002,8.865562835017444
2013-12-29 01:20:50.0000002,21.4721664040763
2014-03-28 22:34:26.0000002,10.63134142125064
2013-09-07 19:43:18.0000002,16.65615227632856
2013-09-07 19:43:18.0000007,7.559389150579557
2010-03-07 00:47:26.0000002,11.138249533890589
2010-03-07 00:47:26.0000003,6.75690035504774
2010-10-31 18:45:58.0000004,5.905812725494136
2015-02-03 09:00:58.0000003,33.36889554958986
2012-08-08 08:58:50.0000002,5.64606394548831
2011-04-08 15:01:02.0000002,5.608303258948164
2015-01-10 09:38:54.0000006,6.867754817133028
2015-01-10 09:38:54.0000002,15.108310571726477
2015-01-10 09:38:54.0000005,11.934421657312235
2015-01-10 09:38:54.0000001,9.95790438676773
2014-10-03 00:50:06.0000003,8.070714695552704
2010-06-18 19:19:26.0000004,13.419821609817792
2013-06-21 00:00:34.0000004,8.023296640489606
2012-02-29 12:03:34.0000003,7.049132704153385
2013-09-16 14:16:34.0000002,28.172019441698854
2011-03-10 18:16:14.0000002,6.399442623874308
2011-05-19 02:06:46.0000001,7.039733073499795
2014-08-08 15:26:18.0000001,8.509164121159758
2009-03-11 12:01:30.0000003,5.164376430100894
2012-07-26 12:40:38.0000004,8.411396523902358
2014-05-26 22:57:10.0000001,10.833818341796835
2010-09-04 18:31:42.0000004,11.547827265433636
2011-09-22 20:05:22.0000002,5.918275021605945
2011-09-22 20:05:22.0000004,6.648718964205523
2014-08-09 01:27:30.0000001,12.15141693035772
2014-10-31 12:04:26.0000003,9.454058010497793
2013-04-10 21:03:42.0000006,12.007243959456357
2011-12-29 19:29:50.0000002,6.859457207892189
2013-03-14 21:43:46.0000002,5.047082860705458
2009-02-08 00:04:06.0000003,5.037395231066089
2012-02-04 22:47:18.0000002,5.5488796720931655
2012-05-06 03:01:10.0000001,22.15693330719357
2014-07-08 08:56:58.0000002,5.021058349416091
2014-07-08 08:56:58.0000005,4.7641965853700405
2014-07-08 08:56:58.0000004,14.47500395304772
2014-07-08 08:56:58.0000003,10.6473229529633
2011-02-19 10:14:58.0000001,7.164234704428638
2010-08-16 17:14:18.0000002,7.828821915000906
2012-12-27 21:01:54.0000002,14.734572201063552
2015-05-31 20:48:54.0000002,14.775341794657331
2013-01-06 12:39:54.0000006,5.191587868821146
2010-12-24 04:23:06.0000001,29.47701556448177
2010-11-10 23:21:50.0000001,8.453366179344952
2011-10-01 00:42:26.0000002,18.05858942792337
2013-03-31 00:09:58.0000001,26.58175396251178
2011-07-20 08:05:02.0000001,24.12093785863626
2009-05-03 16:02:54.0000004,4.945444616218401
2012-09-06 17:58:06.0000002,7.778960757843335
2014-04-06 16:47:14.0000001,13.545286776926956
2014-04-06 16:47:14.0000002,29.05670414532398
2014-09-06 03:52:50.0000001,8.979914816880134
2014-01-01 13:06:34.0000002,13.523215561714851
2011-12-25 15:35:54.0000002,6.067603760699259
2011-12-25 15:35:54.0000005,5.164376430100894
2011-12-25 15:35:54.0000001,6.634838864465118
2015-05-14 23:11:58.0000004,14.069803847626295
2015-04-22 09:54:06.0000001,5.960847743084123
2012-09-01 19:04:18.0000001,10.967183943865688
2013-06-06 02:54:50.0000001,36.07180641777032
2011-09-03 00:03:42.0000007,47.57502831389915
2013-07-02 22:27:14.0000002,5.325624698524134
2011-07-18 00:04:54.0000001,13.313498348352885
2011-04-03 03:46:18.0000001,5.618413465222246
2010-06-25 14:00:14.0000001,8.635894494411371
2014-09-10 16:40:02.0000001,6.736285441118381
2011-03-01 07:23:14.0000002,5.632222686259442
2011-06-24 13:23:18.0000005,9.704611571421019
2012-01-01 18:02:46.0000001,15.83017267523635
2015-03-28 19:31:26.0000004,8.742566830205185
2010-07-13 11:53:15.0000006,9.985996948013103
2010-07-13 11:53:15.0000005,6.763367025429215
2010-07-13 11:53:15.0000003,5.164376430100894
2013-02-07 13:47:59.0000002,15.132680853081245
2015-05-19 13:58:11.0000006,34.54361815763542
2015-05-19 13:58:11.0000009,13.831347296831488
2012-07-31 22:21:11.0000003,7.9470110973646175
2013-01-03 08:50:31.0000003,10.2818019905343
2010-03-18 00:05:43.0000001,19.5752617357359
2009-04-14 17:43:23.0000001,47.17871619110455
2009-04-14 17:43:23.0000002,7.164234704428638
2015-06-15 14:34:03.0000001,12.296085509073766
2014-11-26 06:46:23.0000002,29.044631166956425
2010-12-19 16:25:15.0000002,8.50030696787896
2015-06-18 20:56:55.0000004,5.047082860705458
2015-06-18 20:56:55.0000008,18.514238247793713
2015-04-28 20:15:27.0000003,7.428832279279122
2013-01-23 13:49:19.0000001,7.521070038605327
2012-01-03 08:49:15.0000005,10.759004451316436
2012-06-09 19:03:11.0000005,7.733898755599888
2012-06-09 19:03:11.0000007,9.978310649401042
2009-05-27 02:00:51.0000001,15.974122357297
2014-06-07 12:21:11.0000003,11.484065942094643
2011-09-08 22:37:43.0000001,7.383793482431217
2010-06-18 22:52:11.0000001,22.802190167852096
2011-09-13 13:31:51.0000001,10.93314255510987
2011-09-13 13:31:51.0000005,6.248283220996292
2014-10-06 09:24:11.0000005,23.34731268881366
2012-03-15 18:23:55.0000002,7.089216721698424
2013-12-22 21:24:47.0000002,5.249677792937954
2011-11-23 21:07:43.0000001,7.383793482431217
2010-11-17 19:10:23.0000003,6.859457207892189
2010-11-17 19:10:23.0000005,9.173344757165818
2015-02-14 13:15:19.0000007,8.28015451532396
2013-01-12 22:40:39.0000008,8.633993065419082
2013-01-12 22:40:39.0000009,19.70227411979399
2013-01-12 22:40:39.0000007,8.043957119464897
2010-02-15 14:20:31.0000002,25.51240795737526
2010-02-15 14:20:31.0000003,5.164376430100894
2013-03-23 15:41:07.0000003,10.093656988579491
2009-05-08 22:14:51.0000002,5.618413465222246
2010-01-31 00:33:03.0000005,7.395399251956121
2009-01-18 18:22:07.0000002,8.302978139940246
2009-01-28 11:27:19.0000001,5.618413465222246
2015-05-20 19:39:11.0000003,15.584550742423227
2014-01-11 17:47:47.0000001,8.021409075607735
2012-07-12 02:46:07.0000001,9.555259847601855
2014-03-05 23:16:07.0000001,14.017807344212976
2014-12-17 20:56:31.0000003,10.957332782293124
2010-10-09 15:48:51.0000003,29.94446792266316
2013-10-10 11:09:23.0000001,14.133045590223325
2014-10-12 09:23:55.0000001,12.481922146284175
2013-01-08 07:03:07.0000001,6.526223269363106
2012-10-28 17:21:19.0000001,6.785052832087101
2012-10-28 17:21:19.0000003,9.855006997267893
2014-12-26 20:46:23.0000001,12.274917608809218
2015-05-10 12:37:51.0000003,11.603217639238974
2010-12-11 13:31:11.0000003,5.905812725494136
2010-03-01 22:21:55.0000003,7.131070998882219
2010-03-01 22:21:55.0000002,16.830424657593095
2015-03-08 14:59:23.0000001,18.84006558312599
2015-03-08 14:59:23.0000003,35.81421577689903
2009-06-08 11:06:23.0000001,65.04418254029703
2014-01-26 13:51:39.0000001,8.751099125383696
2014-11-30 15:46:23.0000003,5.056768471262377
2011-08-20 15:50:39.0000001,11.41216740757624
2010-06-22 14:25:19.0000008,47.17871619110455
2010-06-22 14:25:19.0000001,5.593797846659189
2014-05-25 19:46:59.0000003,28.784144306022768
2014-04-04 05:47:11.0000002,12.459239603436293
2013-01-11 20:08:07.0000003,10.707834531701936
2013-01-11 20:08:07.0000001,5.076668957222809
2013-10-09 17:27:39.0000001,55.77757968382467
2015-01-12 17:05:51.0000004,8.297852746999984
2009-01-12 07:47:39.0000001,30.257087587764897
2011-04-28 19:39:43.0000003,12.97788130421399
2014-11-17 00:03:47.0000003,8.023296640489606
2014-11-17 00:03:47.0000001,9.913258509237645
2013-08-18 00:32:15.0000003,6.197194737535414
2013-05-23 12:09:23.0000005,6.790049957570623
2013-05-23 12:09:23.0000004,14.053855682559231
2014-12-11 08:20:39.0000001,19.305787550208883
2014-12-11 08:20:39.0000004,14.118723006585736
2013-12-10 14:00:35.0000002,5.056768471262377
2011-09-10 20:44:59.0000003,7.383793482431217
2011-04-28 09:50:03.0000001,6.226111165759187
2010-02-26 18:34:51.0000001,8.635894494411371
2013-12-05 23:29:15.0000002,5.249677792937954
2012-12-13 19:05:27.0000004,5.090741698784044
2012-11-09 18:17:35.0000002,11.900765163609648
2010-07-05 19:21:35.0000001,11.032085227289317
2011-11-29 22:19:51.0000003,7.383793482431217
2009-01-30 22:47:07.0000002,15.95315134355622
2009-01-30 22:47:07.0000005,5.618413465222246
2013-09-26 20:54:19.0000001,12.541972789755052
2014-09-16 18:22:23.0000001,6.736285441118381
2011-06-25 23:18:27.0000003,6.845414154889138
2011-06-25 23:18:27.0000002,10.92382997048667
2009-01-17 02:21:55.0000003,6.061633333615836
2014-11-01 15:31:15.0000001,5.249677792937954
2013-07-12 23:17:31.0000003,7.588407220872714
2013-07-12 23:17:31.0000002,12.007243959456357
2013-07-12 23:17:31.0000001,9.152083054163056
2009-09-24 04:23:47.0000001,5.695952840921409
2009-04-20 21:08:35.0000005,7.739460475923116
2009-04-20 21:08:35.0000004,9.181327801798975
2009-04-06 13:47:15.0000001,5.037395231066089
2013-11-29 21:36:07.0000002,21.783507635079836
2013-11-29 21:36:07.0000001,8.84031440689696
2012-04-14 11:59:11.0000003,9.621611048705052
2009-03-06 00:13:03.0000002,14.01852004581207
2010-04-23 00:00:03.0000001,24.736134628775595
2010-05-22 23:46:19.0000004,8.351963990674989
2012-06-09 22:57:15.0000004,7.159364086447881
2010-10-27 02:29:39.0000001,7.406454425821778
2010-10-22 20:56:51.0000003,10.62453819456846
2013-10-07 08:53:39.0000001,5.249677792937954
2011-10-04 11:48:35.0000001,8.242291588977665
2010-12-31 13:32:39.0000002,6.02106476249201
2010-08-21 20:25:07.0000002,6.695221362587372
2009-11-16 21:03:31.0000005,11.865009940094613
2009-11-16 21:03:31.0000006,7.866033060326472
2010-12-01 21:02:35.0000003,12.176172466535816
2010-04-20 11:53:23.0000001,6.626185529149142
2013-09-20 13:38:55.0000005,5.047082860705458
2013-09-20 13:38:55.0000004,55.77757968382467
2012-09-09 23:40:03.0000002,6.899221994151883
2012-09-09 23:40:03.0000004,10.302017436980472
2010-05-23 15:28:55.0000002,7.90302806968877
2012-10-15 20:10:31.0000005,13.35786279777677
2013-06-07 13:52:55.0000005,7.975403643252093
2009-06-04 19:34:15.0000005,8.361867022509603
2013-09-29 22:12:07.0000001,31.795903216994766
2010-05-02 12:39:55.0000003,6.34063498160447
2010-05-02 12:39:55.0000001,17.13522422212355
2015-05-20 00:59:15.0000001,6.968123313349436
2009-12-03 18:02:47.0000003,7.225490381020206
2009-12-03 18:02:47.0000002,47.19457976070251
2009-09-28 19:21:59.0000007,5.164376430100894
2009-09-28 19:21:59.0000006,9.159682808166934
2015-05-23 12:59:39.0000003,16.022907510079236
2014-01-11 23:10:59.0000006,8.650713261337891
2010-04-24 20:15:07.0000001,5.618413465222246
2013-05-24 07:22:51.0000001,8.216524078677553
2009-08-06 02:50:03.0000001,16.37180196485744
2014-08-08 17:32:47.0000003,9.151692016312786
2010-09-22 09:42:31.0000003,8.13911141242883
2013-08-19 19:39:23.0000002,15.647555130820594
2015-03-11 16:36:39.0000004,26.608106152204936
2015-05-29 18:59:35.0000006,14.053855682559231
2011-10-26 17:48:43.0000005,8.515769199239427
2009-11-03 19:53:27.0000002,6.122012860412112
2009-11-03 19:53:27.0000001,5.919621946531331
2009-12-19 21:56:15.0000004,5.222246219602727
2009-12-21 21:20:43.0000002,5.935087414336888
2009-08-21 15:35:07.0000001,12.665335986307777
2010-04-25 13:28:47.0000001,9.595326878971376
2010-11-02 18:49:59.0000004,7.981048515174415
2010-04-21 06:28:47.0000001,47.17871619110455
2015-02-11 20:51:51.0000001,4.7641965853700405
2013-12-07 01:41:59.0000002,6.9691143915576985
2013-05-21 06:52:59.0000003,33.700914653449175
2014-07-12 00:15:59.0000001,9.702603997772384
2010-06-13 19:39:51.0000002,12.33773128605517
2009-03-31 10:27:19.0000003,10.759004451316436
2013-09-14 18:28:03.0000001,6.504836826094902
2015-02-14 09:08:11.0000002,8.701061057863555
2012-01-19 20:26:35.0000002,6.113681414715511
2012-01-19 20:26:35.0000003,6.399442623874308
2012-01-19 20:26:35.0000006,18.06261253180411
2015-02-25 18:00:51.0000001,6.73157730034909
2015-02-25 18:00:51.0000007,6.279087963916155
2009-08-08 11:41:51.0000003,6.483304720721923
2013-06-02 16:26:47.0000001,6.736285441118381
2011-09-14 00:50:15.0000001,9.516830869588338
2013-02-16 14:26:51.0000003,5.047082860705458
2012-11-12 11:57:03.0000001,6.790985209757167
2012-01-04 00:06:39.0000002,6.315468958966295
2013-06-21 02:39:47.0000001,14.853900769723753
2010-12-28 20:17:27.0000005,10.006672642470182
2010-12-28 20:17:27.0000003,10.121003168206494
2009-12-12 22:01:31.0000001,5.037395231066089
2011-05-20 23:42:59.0000001,6.809372807889323
2014-01-04 10:54:59.0000005,8.751099125383696
2014-01-04 10:54:59.0000002,9.891082726309076
2012-02-11 04:52:35.0000001,5.037395231066089
2014-09-14 23:26:11.0000001,8.168754172346945
2014-04-05 01:52:27.0000002,28.946444755258295
2010-02-23 20:29:51.0000004,7.9872250245923
2013-11-01 13:07:47.0000003,19.200661479688062
2015-03-07 15:25:59.0000003,5.047082860705458
2009-04-16 15:57:31.0000001,8.477883222040372
2010-01-10 12:55:43.0000003,10.759004451316436
2010-01-10 12:55:43.0000004,25.66700682684296
2010-01-10 12:55:43.0000001,5.18216842203137
2015-03-16 21:12:19.0000002,8.281765213480872
2015-03-16 21:12:19.0000006,17.882407581959445
2012-09-29 20:16:51.0000004,5.222246219602727
2009-07-30 15:49:15.0000002,12.476646834372177
2009-07-30 15:49:15.0000004,8.386737317731985
2013-11-18 16:18:39.0000001,55.77757968382467
2015-01-18 14:06:23.0000001,9.737460615588306
2015-01-18 14:06:23.0000004,5.942956034336723
2015-01-18 14:06:23.0000003,8.099758509626618
2009-09-07 19:35:39.0000001,7.193460467309095
2014-06-14 13:39:00.000000155,5.206108881040047
2014-06-14 13:39:00.000000174,8.61248520969207
2014-06-14 13:39:00.000000104,9.062255046799189
2014-06-14 13:39:00.00000083,55.71915942490252
2014-06-14 13:39:00.00000056,5.249677792937954
2014-06-14 13:39:00.000000102,11.590460870895292
2014-06-14 13:39:00.00000065,21.916135111177677
2014-06-14 13:39:00.000000137,11.658077883125324
2014-06-14 13:39:00.0000002,55.77757968382467
2014-06-14 13:39:00.00000028,6.441707644417838
2014-06-14 13:39:00.000000194,6.441707644417838
2013-06-27 00:20:40.0000002,5.363288167526896
2014-12-30 20:29:24.0000001,6.515291883517811
2011-03-24 15:57:04.0000002,4.7641965853700405
2012-06-09 16:53:44.0000001,8.398718802119786
2011-10-02 23:36:00.0000001,16.70833496204071
2011-10-02 23:36:00.00000050,22.761794375375242
2011-10-02 23:36:00.00000069,8.15521765803716
2011-10-02 23:36:00.00000093,10.51433533845391
2011-10-02 23:36:00.00000010,12.231361287230895
2011-10-02 23:36:00.00000017,10.639951481012627
2011-10-02 23:36:00.00000072,12.901059043653184
2011-10-02 23:36:00.00000025,9.065651434678507
2011-10-02 23:36:00.00000019,5.905812725494136
2013-03-21 12:47:28.0000001,10.740491668094258
2013-06-07 03:02:56.0000003,11.791457848277952
2009-06-10 16:55:00.000000123,5.371294272738391
2009-06-10 16:55:00.000000150,10.759004451316436
2009-06-10 16:55:00.00000064,6.431250449074343
2009-06-10 16:55:00.00000062,11.401330020166652
2009-06-10 16:55:00.0000005,5.208749710488727
2009-06-10 16:55:00.0000006,18.74241661414326
2009-06-10 16:55:00.000000130,7.828821915000906
2009-06-10 16:55:00.000000175,5.158313090848428
2009-06-10 16:55:00.00000041,47.17871619110455
2009-06-10 16:55:00.000000152,5.037395231066089
2009-06-10 16:55:00.000000155,9.77859635292874
2009-06-10 16:55:00.00000061,5.151286813809982
2011-06-24 12:03:00.000000131,9.54185285876676
2011-06-24 12:03:00.000000184,10.759004451316436
2011-06-24 12:03:00.00000081,8.253243651041055
2011-06-24 12:03:00.0000007,6.772600216482788
2011-06-24 12:03:00.00000028,6.412438919033941
2011-06-24 12:03:00.000000198,5.750857812931413
2014-06-15 07:06:00.0000004,14.271476733342887
2014-06-15 07:06:00.00000011,9.791598845254056
2014-06-06 16:22:20.0000001,8.751099125383696
2009-09-14 02:19:00.00000043,6.219175254052417
2009-09-14 02:19:00.00000027,9.215248823636157
2009-09-14 02:19:00.00000042,7.654860125960888
2009-09-14 02:19:00.00000034,17.969230308730083
2009-09-14 02:19:00.00000033,8.048314897078503
2010-08-21 22:21:32.0000001,9.83498103255453
2010-08-21 22:21:32.0000002,7.375715313604725
2012-05-06 23:37:24.0000003,12.038433189822
2013-12-21 17:20:32.0000002,55.77757968382467
2014-04-28 19:46:36.0000002,8.101220386202018
2011-06-01 07:37:00.00000080,45.78152072176727
2011-06-01 07:37:00.000000164,10.147914787745869
2011-06-01 07:37:00.00000074,17.633980733664117
2011-06-01 07:37:00.00000085,15.426804601128017
2011-06-01 07:37:00.0000003,7.398790096235464
2011-06-01 07:37:00.000000159,17.363352135892693
2011-06-01 07:37:00.00000052,21.348905465352114
2011-06-01 07:37:00.000000218,16.282796933915698
2011-06-01 07:37:00.00000062,5.833946268220651
2011-06-01 07:37:00.00000031,5.943315709192157
2010-08-27 18:45:00.000000170,12.0159688864588
2010-08-27 18:45:00.00000044,16.076754125964325
2010-08-27 18:45:00.000000146,5.796864767843521
2010-08-27 18:45:00.00000035,8.089608925687305
2010-08-27 18:45:00.000000139,5.659873166525505
2010-08-27 18:45:00.00000051,5.64606394548831
2010-08-27 18:45:00.000000186,5.64606394548831
2010-08-27 18:45:00.000000102,7.5772982709137
2010-08-27 18:45:00.000000164,11.651984226163107
2010-08-27 18:45:00.000000199,12.627785211159562
2010-08-27 18:45:00.000000174,7.816085965708705
2010-08-27 18:45:00.000000187,5.64606394548831
2010-08-27 18:45:00.000000172,13.613354549967745
2010-08-14 02:13:00.000000105,8.845054619007371
2010-08-14 02:13:00.000000159,5.037395231066089
2010-08-14 02:13:00.00000040,6.505248762898606
2010-08-14 02:13:00.000000147,9.498588600355696
2010-08-14 02:13:00.000000145,6.521236422161362
2010-08-14 02:13:00.00000061,7.373686276357782
