key,fare_amount
2010-08-14 02:13:00.00000068,21.780844
2010-08-14 02:13:00.00000042,18.697014
2010-08-14 02:13:00.000000115,17.595533
2010-08-14 02:13:00.00000029,5.799098
2010-08-14 02:13:00.0000003,9.972002
2010-08-14 02:13:00.00000037,16.286034
2010-08-14 02:13:00.000000121,4.139828
2010-08-14 02:13:00.00000031,4.8085394
2010-08-14 02:13:00.00000094,12.750434
2010-08-14 02:13:00.000000136,14.279018
2010-08-14 02:13:00.00000018,7.619002
2010-08-14 02:13:00.000000125,8.120748
2010-08-14 02:13:00.00000041,15.92287
2010-08-14 02:13:00.000000163,15.781633
2010-08-14 02:13:00.000000126,8.379533
2010-08-14 02:13:00.0000008,10.138634
2010-08-14 02:13:00.00000057,5.8216343
2010-08-14 02:13:00.00000050,13.8326435
2010-08-14 02:13:00.000000152,5.762808
2014-03-25 23:47:00.00000083,5.6023946
2014-03-25 23:47:00.000000139,4.6467614
2014-03-25 23:47:00.000000122,19.972813
2014-03-25 23:47:00.00000093,6.3444214
2014-03-25 23:47:00.00000039,10.072965
2014-03-25 23:47:00.000000119,7.461768
2014-03-25 23:47:00.00000067,13.791398
2014-03-25 23:47:00.00000034,9.732796
2014-03-25 23:47:00.00000040,14.001698
2014-03-25 23:47:00.000000137,11.774042
2014-03-25 23:47:00.00000076,23.304522
2014-03-25 23:47:00.00000057,8.835338
2014-03-25 23:47:00.000000104,8.936902
2014-03-25 23:47:00.00000069,4.627789
2015-06-05 08:38:56.0000008,23.018156
2010-08-06 20:27:12.0000003,7.2528133
2012-08-03 12:33:08.0000001,5.742149
2010-09-29 16:43:00.00000088,10.512146
2010-09-29 16:43:00.00000034,12.323529
2010-09-29 16:43:00.00000069,12.458581
2010-09-29 16:43:00.000000172,10.518626
2010-09-29 16:43:00.000000152,6.541831
2010-09-29 16:43:00.00000084,8.617197
2010-09-29 16:43:00.000000136,7.2648807
2010-09-29 16:43:00.000000126,10.993645
2010-09-29 16:43:00.000000171,5.843373
2010-09-29 16:43:00.000000139,7.1843357
2010-09-29 16:43:00.0000002,6.126587
2010-09-29 16:43:00.00000070,9.333041
2010-09-29 16:43:00.00000045,5.163788
2010-09-29 16:43:00.0000009,9.788452
2010-09-29 16:43:00.00000057,12.52806
2010-09-29 16:43:00.000000118,7.5181513
2010-09-29 16:43:00.00000042,11.93906
2010-09-29 16:43:00.000000130,8.531673
2010-09-29 16:43:00.00000039,6.951779
2010-09-29 16:43:00.00000032,8.335758
2014-10-27 14:58:00.000000101,10.4625635
2014-10-27 14:58:00.00000023,10.687276
2014-10-27 14:58:00.0000006,11.442195
2014-10-27 14:58:00.000000113,6.625649
2014-10-27 14:58:00.000000143,4.960103
2014-10-27 14:58:00.00000090,5.398011
2014-10-27 14:58:00.000000104,20.383192
2014-10-27 14:58:00.000000148,41.28007
2014-10-27 14:58:00.00000060,7.1729145
2014-10-27 14:58:00.000000129,23.271784
2014-10-27 14:58:00.00000012,18.374052
2014-10-27 14:58:00.00000035,17.53083
2014-10-27 14:58:00.00000036,10.166301
2014-10-27 14:58:00.000000150,10.180377
2014-10-27 14:58:00.00000050,6.6333632
2014-10-27 14:58:00.000000103,8.7227125
2014-10-27 14:58:00.00000067,6.664719
2014-10-27 14:58:00.00000066,5.4643555
2009-10-08 23:44:56.0000003,8.090897
2012-11-03 17:11:00.00000064,15.635997
2012-11-03 17:11:00.00000074,6.3059616
2012-11-03 17:11:00.000000132,56.319588
2012-11-03 17:11:00.00000031,8.008029
2012-11-03 17:11:00.00000028,9.596016
2012-11-03 17:11:00.000000102,8.962163
2012-11-03 17:11:00.00000067,8.801394
2012-11-03 17:11:00.000000162,8.061541
2012-11-03 17:11:00.00000054,13.01781
2012-11-03 17:11:00.00000046,6.493902
2012-11-03 17:11:00.000000113,31.269346
2012-11-03 17:11:00.00000093,6.8283534
2012-11-03 17:11:00.00000032,9.308026
2012-11-03 17:11:00.00000052,19.997898
2012-11-03 17:11:00.000000147,8.946945
2012-11-03 17:11:00.000000125,9.177889
2012-11-03 17:11:00.00000086,6.652042
2012-11-03 17:11:00.0000009,8.62843
2012-11-03 17:11:00.000000136,7.689877
2012-11-03 17:11:00.00000077,9.288264
2012-11-03 17:11:00.00000099,17.694809
2012-11-03 17:11:00.00000096,10.246786
2012-11-03 17:11:00.000000161,8.08336
2012-11-03 17:11:00.000000124,11.044062
2012-11-03 17:11:00.00000016,23.46672
2012-11-03 17:11:00.00000058,4.748326
2012-11-03 17:11:00.00000083,10.134852
2012-11-03 17:11:00.00000082,7.7228174
2012-11-03 17:11:00.00000075,29.23242
2012-11-03 17:11:00.00000061,12.739645
2012-11-03 17:11:00.00000012,7.7551064
2012-11-03 17:11:00.00000057,4.291187
2012-11-03 17:11:00.00000037,6.015106
2012-11-03 17:11:00.000000106,7.885668
2009-05-07 13:58:32.0000002,29.834759
2011-05-28 17:29:44.0000001,44.56174
2011-05-28 17:29:44.0000004,28.680407
2011-12-25 21:26:32.0000002,5.4807534
2009-05-06 01:49:12.0000002,13.149138
2009-05-06 01:49:12.0000004,5.2114687
2011-03-11 01:44:00.00000030,8.501734
2011-03-11 01:44:00.00000027,34.283413
2011-03-11 01:44:00.0000009,6.9026356
2011-03-11 01:44:00.00000047,25.262756
2011-03-11 01:44:00.00000092,4.41428
2011-03-11 01:44:00.0000006,11.964687
2011-03-11 01:44:00.00000056,18.330267
2011-03-11 01:44:00.00000081,10.330108
2011-03-11 01:44:00.00000039,7.1704254
2011-03-11 01:44:00.00000077,19.885553
2011-03-11 01:44:00.00000059,13.534108
2011-03-11 01:44:00.00000028,6.2223034
2011-03-11 01:44:00.00000036,12.886587
2011-03-11 01:44:00.00000038,23.871164
2011-03-11 01:44:00.00000065,15.786025
2011-03-11 01:44:00.0000003,6.970493
2013-01-27 00:09:12.0000003,8.01225
2012-01-07 11:21:56.0000003,3.6785834
2012-01-07 11:21:56.0000001,7.725641
2012-10-31 12:17:24.0000002,12.907196
2012-10-20 02:05:08.0000003,7.0435457
2014-10-11 15:11:24.0000003,4.7393756
2009-08-17 12:27:08.0000002,10.383833
2014-04-09 09:23:12.0000004,12.948707
2009-11-25 19:32:52.0000004,5.104487
2014-05-30 00:09:16.0000007,5.9928594
2014-05-30 00:09:16.0000006,17.865551
2013-01-07 17:08:32.0000002,10.706543
2013-02-18 17:37:28.0000001,5.711117
2011-10-04 09:37:00.00000038,13.221131
2011-10-04 09:37:00.00000095,10.382105
2011-10-04 09:37:00.00000015,8.624395
2011-10-04 09:37:00.00000022,29.630863
2011-10-04 09:37:00.00000052,11.420646
2011-10-04 09:37:00.000000141,10.767689
2011-10-04 09:37:00.000000179,14.993739
2011-10-04 09:37:00.000000148,6.954479
2011-10-04 09:37:00.00000014,7.2576694
2011-10-04 09:37:00.00000085,6.1213956
2011-10-04 09:37:00.000000162,12.870875
2011-10-04 09:37:00.00000034,30.211369
2011-10-04 09:37:00.00000037,16.185135
2011-10-04 09:37:00.000000111,12.727309
2011-10-04 09:37:00.00000061,4.4006424
2011-10-04 09:37:00.000000199,7.827431
2011-10-04 09:37:00.000000158,20.897068
2011-10-04 09:37:00.000000149,8.117799
2011-10-04 09:37:00.00000069,19.754686
2011-10-04 09:37:00.00000077,11.376636
2011-10-04 09:37:00.000000165,16.837557
2011-10-04 09:37:00.00000044,10.939876
2011-10-04 09:37:00.000000191,12.371697
2011-10-04 09:37:00.000000164,5.5033674
2011-10-04 09:37:00.000000135,4.970966
2011-10-04 09:37:00.000000190,13.25225
2011-10-04 09:37:00.000000163,16.729237
2011-10-04 09:37:00.00000054,25.131485
2011-10-04 09:37:00.000000177,10.117562
2011-10-04 09:37:00.00000064,5.9708405
2011-10-04 09:37:00.0000003,11.041081
2011-10-04 09:37:00.000000196,28.86536
2011-10-04 09:37:00.000000155,6.624326
2012-10-23 14:15:04.0000002,11.514299
2012-10-18 21:06:20.0000009,8.570309
2012-10-18 21:06:20.0000007,11.264641
2014-12-24 03:00:00.00000016,16.822296
2014-12-24 03:00:00.00000025,9.91425
2014-12-24 03:00:00.00000029,6.3255286
2014-12-24 03:00:00.00000040,11.845507
2014-12-24 03:00:00.0000007,4.8837643
2014-12-24 03:00:00.00000019,6.982419
2014-12-24 03:00:00.00000039,5.067921
2010-10-07 10:54:20.0000003,48.91485
2011-02-21 20:11:08.0000006,9.866293
2009-10-04 22:54:56.0000002,11.552987
2015-04-11 20:31:32.00000011,7.756696
2015-04-11 20:31:32.0000005,13.462659
2011-02-20 12:31:04.0000002,6.964015
2013-01-01 22:04:56.0000002,9.696468
2013-01-01 22:04:56.0000003,8.635689
2013-04-23 17:52:44.0000003,57.701347
2010-01-01 13:19:40.0000004,11.687026
2010-03-06 23:51:08.0000003,13.468801
2014-04-27 02:57:00.000000155,10.407839
2014-04-27 02:57:00.00000072,10.289328
2014-04-27 02:57:00.00000043,8.184067
2014-04-27 02:57:00.00000073,14.337788
2014-04-27 02:57:00.00000013,16.518745
2014-04-27 02:57:00.000000191,6.94381
2014-04-27 02:57:00.000000171,18.321117
2014-04-27 02:57:00.000000162,21.789322
2014-04-27 02:57:00.00000082,13.018274
2014-04-27 02:57:00.00000023,6.8744254
2014-04-27 02:57:00.000000137,7.256683
2014-04-27 02:57:00.00000057,16.609198
2014-04-27 02:57:00.000000174,5.3220687
2014-04-27 02:57:00.00000012,5.0303507
2014-04-27 02:57:00.000000158,5.0692215
2014-04-27 02:57:00.000000138,35.437073
2014-04-27 02:57:00.000000172,10.530487
2014-04-27 02:57:00.000000195,10.999562
2014-04-27 02:57:00.000000131,6.6760364
2014-04-27 02:57:00.000000140,14.214304
2014-04-27 02:57:00.000000154,5.2300158
2014-04-27 02:57:00.00000036,6.8568163
2014-04-27 02:57:00.000000153,10.213436
2014-04-27 02:57:00.000000164,7.242094
2014-04-27 02:57:00.00000031,7.543353
2014-04-27 02:57:00.000000116,26.150206
2014-04-27 02:57:00.000000187,8.54167
2011-01-18 10:26:40.0000001,12.840354
2011-12-13 22:00:00.000000185,11.621104
2011-12-13 22:00:00.000000117,26.805193
2011-12-13 22:00:00.00000037,12.928903
2011-12-13 22:00:00.000000171,6.8950057
2011-12-13 22:00:00.000000194,13.04833
2011-12-13 22:00:00.000000237,5.715574
2011-12-13 22:00:00.000000160,7.2454205
2011-12-13 22:00:00.000000145,4.638422
2011-12-13 22:00:00.00000035,9.549172
2011-12-13 22:00:00.00000081,5.0549397
2011-12-13 22:00:00.00000015,7.7723713
2011-12-13 22:00:00.000000118,8.637381
2011-12-13 22:00:00.000000140,8.962892
2011-12-13 22:00:00.00000092,21.74249
2011-12-13 22:00:00.00000047,6.313597
2011-12-13 22:00:00.000000119,6.8306613
2011-12-13 22:00:00.00000077,5.0950646
2011-12-13 22:00:00.00000096,8.15323
2011-12-13 22:00:00.000000152,16.254707
2011-12-13 22:00:00.000000198,9.385875
2011-12-13 22:00:00.00000043,6.20909
2011-12-13 22:00:00.000000115,5.043394
2011-12-13 22:00:00.000000236,2.6334934
2011-12-13 22:00:00.000000200,5.928316
2011-12-13 22:00:00.0000001,18.962833
2011-12-13 22:00:00.000000251,6.1501193
2011-12-13 22:00:00.00000049,6.066007
2011-12-13 22:00:00.00000034,8.64494
2011-12-13 22:00:00.000000262,5.4478106
2011-12-13 22:00:00.00000018,23.6306
2011-12-13 22:00:00.000000108,5.110223
2011-12-13 22:00:00.00000084,6.2128696
2014-05-13 07:33:52.0000005,6.112306
2011-06-30 09:37:08.0000001,9.004046
2009-01-28 16:36:28.0000004,10.905515
2010-07-21 22:06:12.0000004,13.736658
2013-05-24 13:37:32.0000003,12.816303
2013-05-24 13:37:32.0000002,6.018475
2014-03-05 21:07:12.0000002,5.0405135
2014-03-05 21:07:12.0000005,5.5806794
2009-11-28 15:07:24.0000002,7.4994926
2010-07-31 15:47:28.0000002,11.568553
2013-11-22 15:36:36.0000001,12.586685
2011-06-26 18:48:08.0000003,8.574529
2011-10-17 18:49:20.0000001,12.234313
2011-10-17 18:49:20.0000004,7.1451473
2014-07-21 18:19:00.00000053,8.406595
2014-07-21 18:19:00.00000085,9.672614
2014-07-21 18:19:00.000000175,7.1003447
2014-07-21 18:19:00.00000076,11.30465
2014-07-21 18:19:00.000000147,12.090412
2014-07-21 18:19:00.0000001,19.16631
2014-07-21 18:19:00.0000007,7.918728
2014-07-21 18:19:00.000000234,10.72796
2014-07-21 18:19:00.000000188,8.121136
2014-07-21 18:19:00.00000024,10.012676
2014-07-21 18:19:00.000000158,5.074904
2014-07-21 18:19:00.00000093,13.103043
2014-07-21 18:19:00.00000081,7.9276824
2014-07-21 18:19:00.000000206,7.001454
2014-07-21 18:19:00.00000095,27.222643
2014-07-21 18:19:00.000000164,4.3510013
2014-07-21 18:19:00.00000062,6.9890766
2014-07-21 18:19:00.000000140,12.364238
2014-07-21 18:19:00.000000155,13.721875
2014-07-21 18:19:00.000000170,10.231107
2014-07-21 18:19:00.000000238,22.717896
2014-07-21 18:19:00.000000207,10.262866
2014-07-21 18:19:00.00000016,15.050449
2014-07-21 18:19:00.000000237,14.498917
2014-07-21 18:19:00.00000045,6.0401535
2014-07-21 18:19:00.000000110,5.943521
2014-07-21 18:19:00.000000157,6.685617
2014-07-21 18:19:00.000000236,11.721143
2014-07-21 18:19:00.000000151,7.586632
2014-07-21 18:19:00.000000192,5.321148
2014-07-21 18:19:00.00000086,6.301709
2014-07-21 18:19:00.00000040,7.287252
2014-07-21 18:19:00.000000209,5.300389
2014-07-21 18:19:00.000000138,12.005971
2014-07-21 18:19:00.000000131,11.849322
2014-07-21 18:19:00.000000243,9.235959
2014-07-21 18:19:00.000000199,15.218399
2014-07-21 18:19:00.00000041,13.201882
2014-07-21 18:19:00.000000180,13.6672945
2014-07-21 18:19:00.00000052,8.190366
2014-07-21 18:19:00.00000084,6.9045787
2011-06-13 09:55:04.0000006,9.478472
2011-06-13 09:55:04.0000002,25.90633
2014-12-27 22:31:56.0000001,11.010724
2014-12-27 22:31:56.0000003,26.799698
2010-09-20 16:48:00.00000050,9.645733
2010-09-20 16:48:00.00000055,8.4741335
2010-09-20 16:48:00.000000154,9.254868
2010-09-20 16:48:00.000000106,14.302049
2010-09-20 16:48:00.000000163,16.311085
2010-09-20 16:48:00.000000121,41.41075
2010-09-20 16:48:00.000000111,44.95874
2010-09-20 16:48:00.000000124,9.3399515
2010-09-20 16:48:00.000000143,5.463462
2010-09-20 16:48:00.000000131,8.555156
2010-09-20 16:48:00.000000137,27.753183
2010-09-20 16:48:00.000000142,8.089261
2010-09-20 16:48:00.00000036,7.499103
2010-09-20 16:48:00.0000007,14.480992
2010-09-20 16:48:00.000000112,10.838111
2010-09-20 16:48:00.000000104,9.096073
2010-09-20 16:48:00.00000056,15.582608
2010-09-20 16:48:00.000000114,8.255724
2010-09-20 16:48:00.000000152,5.156156
2010-09-20 16:48:00.00000072,24.85556
2010-09-20 16:48:00.0000004,10.375892
2010-09-20 16:48:00.00000058,16.834883
2010-09-20 16:48:00.00000081,9.183082
2010-09-20 16:48:00.000000116,6.6867323
2010-09-20 16:48:00.00000040,12.468405
2010-09-20 16:48:00.00000019,12.570566
2010-09-20 16:48:00.000000134,10.22324
2010-09-20 16:48:00.00000084,45.568153
2010-09-20 16:48:00.00000016,10.187708
2010-09-20 16:48:00.000000103,5.931249
2012-08-20 14:47:36.0000001,7.27206
2011-12-01 01:36:08.0000001,4.1896114
2014-03-29 14:59:28.0000001,10.473428
2014-08-18 01:19:48.0000001,8.748745
2012-04-30 20:04:20.0000001,4.318523
2013-07-13 18:28:20.0000003,54.963963
2014-10-07 19:04:08.0000003,5.7423997
2014-10-07 19:04:08.0000001,6.949786
2013-08-21 09:32:24.0000001,6.704384
2015-01-26 07:13:44.0000001,34.510582
2011-03-06 21:01:00.0000003,11.295536
2011-03-06 21:01:00.000000155,4.243763
2011-03-06 21:01:00.000000164,4.737398
2011-03-06 21:01:00.000000131,8.640455
2011-03-06 21:01:00.00000091,8.352566
2011-03-06 21:01:00.000000144,15.474102
2011-03-06 21:01:00.000000132,5.3784976
2011-03-06 21:01:00.000000134,5.173835
2011-03-06 21:01:00.000000110,3.71092
2011-03-06 21:01:00.00000058,4.8867216
2011-03-06 21:01:00.00000081,26.130688
2011-03-06 21:01:00.00000048,16.727346
2011-03-06 21:01:00.00000079,7.508631
2011-03-06 21:01:00.000000142,13.649566
2011-03-06 21:01:00.00000090,9.600439
2011-03-06 21:01:00.000000125,7.251767
2011-03-06 21:01:00.000000119,3.781429
2011-03-06 21:01:00.000000117,15.913014
2011-03-06 21:01:00.00000065,8.543231
2011-03-06 21:01:00.000000163,5.218079
2011-03-06 21:01:00.000000159,7.767119
2011-03-06 21:01:00.000000112,4.687524
2011-03-06 21:01:00.00000013,29.24433
2011-03-06 21:01:00.000000121,7.500345
2011-03-06 21:01:00.000000152,5.0587115
2011-03-06 21:01:00.00000059,10.887434
2011-03-06 21:01:00.00000041,5.7970314
2011-03-06 21:01:00.000000174,8.706796
2011-03-06 21:01:00.000000171,6.281051
2011-03-06 21:01:00.00000069,14.52466
2011-03-06 21:01:00.00000050,4.4253745
2011-03-06 21:01:00.00000039,7.971212
2011-03-06 21:01:00.00000082,8.0347185
2011-03-06 21:01:00.000000165,6.117089
2011-03-06 21:01:00.000000103,4.6729236
2011-03-06 21:01:00.00000063,4.9951534
2011-03-06 21:01:00.000000100,16.936243
2011-03-06 21:01:00.000000124,10.14869
2011-03-06 21:01:00.000000126,5.7847896
2011-03-06 21:01:00.00000068,7.185149
2011-03-06 21:01:00.00000030,5.634125
2009-11-24 08:58:48.0000008,5.6436214
2009-11-24 08:58:48.0000004,9.011952
2011-05-30 09:32:56.0000002,5.5493474
2010-01-02 12:20:32.0000001,7.0887876
2010-10-05 02:09:00.00000026,6.671381
2010-10-05 02:09:00.00000016,4.867246
2010-10-05 02:09:00.00000019,20.024437
2010-10-05 02:09:00.00000014,5.4027348
2010-10-05 02:09:00.0000004,7.2272005
2010-10-05 02:09:00.00000025,16.672564
2010-10-05 02:09:00.0000009,9.624771
2012-01-25 22:43:44.0000005,5.239864
2010-12-01 22:04:52.0000002,7.5926423
2013-06-23 02:54:32.0000001,16.622332
2013-11-18 15:07:28.0000003,9.752505
2013-08-06 23:56:32.0000002,7.49017
2013-08-06 23:56:32.0000001,26.225853
2012-03-10 02:36:04.0000004,4.563295
2014-04-13 17:35:52.0000001,11.42412
2013-09-14 16:03:12.0000001,12.84623
2013-09-14 16:03:12.0000002,7.3896174
2013-09-14 16:03:12.0000003,7.106892
2014-04-05 18:27:08.0000001,8.286978
2014-04-05 18:27:08.0000002,6.28859
2009-12-02 15:59:56.0000003,5.626021
2010-01-03 02:03:40.0000001,3.8810534
2011-01-30 14:38:24.0000001,9.919247
2011-04-16 21:23:16.0000005,7.741228
2009-05-31 21:24:56.0000002,8.381763
2009-07-14 17:59:12.0000002,12.631814
2009-12-18 12:37:04.0000003,6.6325474
2012-11-21 15:12:48.0000002,6.2282763
2011-10-07 22:08:20.0000002,7.655499
2011-10-07 22:08:20.0000001,10.174816
2011-10-07 22:08:20.0000004,11.656241
2013-09-24 21:16:40.0000008,4.826397
2013-09-24 21:16:40.0000005,5.2816005
2014-01-25 12:36:52.0000003,9.6633005
2012-01-26 07:33:00.000000101,5.764547
2012-01-26 07:33:00.00000057,14.903523
2012-01-26 07:33:00.000000175,5.788158
2012-01-26 07:33:00.00000024,7.3408723
2012-01-26 07:33:00.00000097,5.5300736
2012-01-26 07:33:00.000000115,15.1739645
2012-01-26 07:33:00.00000039,4.830836
2012-01-26 07:33:00.000000161,6.748484
2012-01-26 07:33:00.000000173,8.09428
2012-01-26 07:33:00.000000183,9.8894415
2012-01-26 07:33:00.00000020,11.666427
2012-01-26 07:33:00.00000022,9.387924
2012-01-26 07:33:00.000000136,5.607871
2012-01-26 07:33:00.0000008,14.834893
2012-01-26 07:33:00.000000100,9.810972
2012-01-26 07:33:00.00000023,8.399006
2012-01-26 07:33:00.00000056,7.3758345
2012-01-26 07:33:00.00000018,8.334812
2012-01-26 07:33:00.00000076,19.92301
2012-01-26 07:33:00.00000080,7.3674936
2012-01-26 07:33:00.000000104,8.088647
2012-01-26 07:33:00.00000082,5.03828
2012-01-26 07:33:00.00000025,5.2646923
2012-01-26 07:33:00.000000181,10.540712
2012-01-26 07:33:00.000000105,5.8502254
2015-03-20 23:34:40.0000001,9.698323
2015-03-20 23:34:40.0000008,8.6938925
2015-03-20 23:34:40.0000003,22.295177
2013-12-14 03:20:48.0000003,10.285694
2010-12-09 07:29:00.000000164,11.399194
2010-12-09 07:29:00.000000141,12.888746
2010-12-09 07:29:00.00000073,10.944942
2010-12-09 07:29:00.00000062,5.8492
2010-12-09 07:29:00.000000139,7.0141587
2010-12-09 07:29:00.00000079,6.20071
2010-12-09 07:29:00.000000145,8.107228
2010-12-09 07:29:00.0000006,5.3241744
2010-12-09 07:29:00.00000066,4.740881
2010-12-09 07:29:00.000000171,8.645657
2010-12-09 07:29:00.000000136,7.9334927
2010-12-09 07:29:00.00000026,19.68781
2010-12-09 07:29:00.00000044,5.130752
2010-12-09 07:29:00.00000083,8.545745
2010-12-09 07:29:00.00000028,7.008454
2010-12-09 07:29:00.000000168,10.015314
2010-12-09 07:29:00.000000180,5.590301
2010-12-09 07:29:00.00000094,6.017886
2010-12-09 07:29:00.00000080,48.54425
2010-12-09 07:29:00.000000181,11.788943
2010-12-09 07:29:00.00000086,9.118081
2011-09-25 13:01:20.0000002,5.637594
2014-02-20 18:49:04.0000001,11.721611
2010-08-21 23:02:28.0000004,4.984202
2010-08-21 23:02:28.0000001,12.746744
2010-08-21 23:02:28.0000002,6.413211
2012-05-08 03:50:00.00000017,21.013163
2012-05-08 03:50:00.00000010,6.635285
2012-05-08 03:50:00.0000005,6.5217495
2009-07-31 07:30:56.0000003,16.231066
2012-03-06 07:33:04.0000001,10.925106
2015-03-12 19:43:24.0000006,35.77013
2014-01-18 17:43:28.0000001,10.752104
2011-09-04 01:36:36.0000001,7.833303
2010-08-09 08:53:56.0000001,6.58089
2015-02-01 00:48:44.0000002,4.582959
2014-01-26 15:28:52.0000001,9.771173
2014-01-26 15:28:52.0000002,11.9063835
2011-12-06 11:07:40.0000004,11.658988
2011-07-12 19:41:48.0000001,6.892387
2010-09-16 14:27:16.0000002,8.162875
2015-02-14 20:20:56.0000003,5.6229005
2009-01-22 12:27:20.0000002,15.517442
2011-04-23 21:22:20.0000003,9.452497
2011-04-23 21:22:20.0000004,13.503596
2015-02-21 18:39:16.0000003,5.7239623
2015-02-21 18:39:16.0000004,8.209018
2009-04-23 00:05:40.0000002,7.7373123
2013-03-09 21:40:52.0000001,10.24949
2010-07-22 09:37:12.0000002,32.122723
2012-07-31 02:46:40.0000001,8.706953
2015-02-21 17:23:28.0000004,13.75011
2012-11-19 22:15:32.0000001,8.112099
2009-01-26 18:26:48.0000005,6.5379677
2009-09-22 11:47:24.0000001,9.550467
2012-07-05 18:30:36.0000004,5.3148227
2012-11-20 21:54:00.000000225,6.0568624
2012-11-20 21:54:00.00000025,13.785344
2012-11-20 21:54:00.00000036,20.285883
2012-11-20 21:54:00.000000102,15.829039
2012-11-20 21:54:00.000000105,25.476517
2012-11-20 21:54:00.000000167,18.340416
2012-11-20 21:54:00.000000186,7.4485326
2012-11-20 21:54:00.000000172,6.626304
2012-11-20 21:54:00.000000202,16.11448
2012-11-20 21:54:00.000000179,40.82789
2012-11-20 21:54:00.000000110,8.317749
2012-11-20 21:54:00.00000076,8.214293
2012-11-20 21:54:00.000000195,23.499168
2012-11-20 21:54:00.000000131,34.138412
2012-11-20 21:54:00.0000002,13.882122
2012-11-20 21:54:00.00000068,28.358603
2012-11-20 21:54:00.000000138,9.302109
2012-11-20 21:54:00.00000090,8.214567
2012-11-20 21:54:00.000000169,8.0162
2012-11-20 21:54:00.00000065,8.28628
2012-11-20 21:54:00.000000121,24.903057
2012-11-20 21:54:00.00000024,5.8822117
2012-11-20 21:54:00.000000123,11.337182
2012-11-20 21:54:00.000000100,10.384868
2012-11-20 21:54:00.0000004,7.245726
2012-11-20 21:54:00.00000098,5.527447
2012-11-20 21:54:00.000000205,5.947786
2012-11-20 21:54:00.000000103,29.105663
2012-11-20 21:54:00.00000092,15.755754
2012-11-20 21:54:00.00000040,7.1423025
2012-11-20 21:54:00.00000069,24.88233
2012-11-20 21:54:00.000000148,16.81799
2012-11-20 21:54:00.000000233,5.6909943
2014-06-23 00:16:00.00000054,13.407065
2014-06-23 00:16:00.00000059,34.559486
2014-06-23 00:16:00.00000051,8.145464
2014-06-23 00:16:00.00000012,10.843776
2014-06-23 00:16:00.00000046,37.988495
2014-06-23 00:16:00.00000032,7.664286
2014-06-23 00:16:00.00000017,16.990114
2014-06-23 00:16:00.0000006,5.7313843
2014-06-23 00:16:00.00000084,7.8376536
2014-06-23 00:16:00.00000021,47.255726
2014-06-23 00:16:00.0000007,12.189327
2014-06-23 00:16:00.00000045,7.4291124
2014-06-23 00:16:00.00000083,25.471834
2014-06-23 00:16:00.00000048,30.68194
2014-06-23 00:16:00.00000058,8.215489
2014-06-23 00:16:00.00000075,7.5991507
2014-06-23 00:16:00.00000027,9.508126
2014-06-23 00:16:00.00000031,8.765039
2009-04-25 10:52:56.0000001,9.19917
2009-04-25 10:52:56.0000003,4.86399
2009-04-20 11:11:40.0000002,9.256627
2009-10-22 21:57:36.0000001,15.923794
2013-11-28 11:00:04.0000001,10.414196
2014-05-25 15:07:04.0000001,6.201971
2011-08-18 13:00:16.0000001,5.689175
2013-09-25 22:00:00.000000167,9.12767
2013-09-25 22:00:00.00000033,6.1887474
2013-09-25 22:00:00.000000122,12.656074
2013-09-25 22:00:00.000000236,9.995293
2013-09-25 22:00:00.000000193,14.93634
2013-09-25 22:00:00.000000239,6.5426445
2013-09-25 22:00:00.00000086,14.25017
2013-09-25 22:00:00.000000201,11.690758
2013-09-25 22:00:00.000000170,16.686401
2013-09-25 22:00:00.00000080,5.543297
2013-09-25 22:00:00.00000021,4.9581943
2013-09-25 22:00:00.000000240,7.9805856
2013-09-25 22:00:00.00000046,15.092858
2013-09-25 22:00:00.000000231,34.055496
2013-09-25 22:00:00.00000027,8.31371
2013-09-25 22:00:00.00000045,6.3433394
2013-09-25 22:00:00.000000108,7.6608224
2013-09-25 22:00:00.000000125,11.60188
2013-09-25 22:00:00.000000232,7.346843
2013-09-25 22:00:00.000000184,13.992239
2013-09-25 22:00:00.00000096,10.877648
2013-09-25 22:00:00.000000158,10.392214
2013-09-25 22:00:00.000000131,17.505955
2013-09-25 22:00:00.000000207,6.6529927
2013-09-25 22:00:00.00000068,8.487211
2013-09-25 22:00:00.000000194,13.133378
2013-09-25 22:00:00.00000011,55.75593
2013-09-25 22:00:00.000000243,20.003859
2013-09-25 22:00:00.000000138,13.818916
2013-09-25 22:00:00.00000069,7.9479604
2013-09-25 22:00:00.00000067,7.1363616
2013-09-25 22:00:00.000000152,12.932471
2013-07-20 12:06:44.0000002,11.2468815
2013-07-20 12:06:44.0000001,10.584216
2014-07-11 12:36:08.0000003,55.943897
2014-01-31 11:11:05.0000002,13.633542
2014-08-31 04:03:29.0000002,9.434514
2014-08-31 04:03:29.0000003,25.352036
2014-08-01 18:38:09.0000004,21.344809
2014-08-01 18:38:09.0000003,23.906506
2009-05-16 14:53:41.0000005,12.959466
2009-05-16 14:53:41.0000001,25.403227
2009-05-16 14:53:41.0000004,26.605326
2013-08-26 11:47:37.0000001,9.183316
2010-10-30 13:31:13.0000001,5.552346
2014-05-09 00:30:41.0000004,10.871532
2012-03-05 13:24:37.0000002,6.047624
2010-07-01 22:11:33.0000005,7.337225
2010-07-01 22:11:33.0000006,24.676893
2012-01-07 21:39:05.0000001,48.76493
2012-05-26 00:31:25.0000001,5.3666024
