key,fare_amount
2014-07-21 18:19:00.00000079,11.429012278018831
2014-07-21 18:19:00.00000087,10.639194167877008
2011-06-13 09:55:04.0000003,9.133771656914064
2010-09-20 16:48:00.00000025,8.270875348804907
2010-09-20 16:48:00.00000085,9.55513615401776
2010-09-20 16:48:00.00000069,10.307404126257893
2010-09-20 16:48:00.00000086,9.157176912353748
2010-09-20 16:48:00.00000021,9.771224443887718
2010-09-20 16:48:00.00000024,9.143521748684748
2010-09-20 16:48:00.000000100,8.394848620999596
2010-09-20 16:48:00.0000008,9.911519714233577
2010-09-20 16:48:00.00000074,8.445566731434724
2012-08-20 14:47:36.0000002,10.370016151599089
2014-12-01 00:12:44.0000002,24.633056222155005
2009-03-16 09:55:24.0000001,7.776902283289132
2011-03-06 21:01:00.00000017,8.479004452010827
2011-03-06 21:01:00.000000161,13.040577604820214
2011-03-06 21:01:00.000000170,9.001050741227687
2011-03-06 21:01:00.00000078,8.417267933504377
2011-03-06 21:01:00.000000160,9.05583690282208
2013-02-26 01:38:20.0000001,9.753394444345417
2014-09-22 07:14:16.0000001,11.373567257096852
2010-10-05 02:09:00.00000017,8.407766083689808
2010-10-05 02:09:00.00000024,23.472531379221095
2010-10-05 02:09:00.00000020,11.512453764405677
2011-04-16 21:23:16.0000001,9.32899341755899
2013-10-05 19:51:04.0000001,10.811209326319272
2011-10-07 22:08:20.0000005,10.58398461296099
2012-03-14 19:10:48.0000003,8.420325454699991
2009-06-21 04:28:48.0000001,8.466320576335761
2011-06-25 11:42:36.0000001,9.105860681067611
2012-01-26 07:33:00.000000145,8.591758437114663
2012-01-26 07:33:00.00000030,8.893558106414844
2012-01-26 07:33:00.000000121,9.112339682685501
2012-01-26 07:33:00.000000151,8.426001149734134
2012-01-26 07:33:00.00000044,8.557548961067027
2015-03-20 23:34:40.0000009,14.019246220887112
2015-03-20 23:34:40.0000005,10.835409952696978
2015-05-21 07:08:08.0000001,10.686295752639012
2010-12-09 07:29:00.000000156,8.71769677464647
2010-12-09 07:29:00.0000002,12.304258165991428
2010-12-09 07:29:00.00000081,8.711212332401715
2010-08-21 23:02:28.0000003,10.72065049127616
2009-10-29 10:48:40.0000003,8.714981585690452
2015-02-01 00:48:44.0000003,10.44292999510401
2015-02-01 00:48:44.0000005,11.648299919238411
2011-12-06 11:07:40.0000002,9.46342862140557
2011-12-06 11:07:40.0000003,9.822212812579778
2013-05-18 15:28:40.0000001,9.900711991033745
2013-09-01 17:57:04.0000001,10.953801822133869
2015-02-21 18:39:16.0000001,19.11625820143979
2013-07-22 15:05:16.0000005,10.75772526817525
2010-12-25 13:54:12.0000002,9.299978405435354
2013-11-29 20:09:12.0000001,11.324850617365541
2011-10-25 20:34:20.0000002,9.687208653520088
2012-11-20 21:54:00.000000152,10.377844221311193
2012-11-20 21:54:00.00000071,18.51312643028939
2012-11-20 21:54:00.00000078,10.806821662985499
2012-11-20 21:54:00.00000073,10.711451742901431
2012-11-20 21:54:00.00000066,10.712950735949448
2012-11-20 21:54:00.000000189,11.061883948772788
2012-11-20 21:54:00.00000016,12.923700531768986
2012-11-20 21:54:00.0000007,10.725850699758553
2012-11-20 21:54:00.000000161,10.850575640013517
2012-11-20 21:54:00.000000174,10.551799526936179
2012-11-20 21:54:00.00000084,11.48163551699497
2012-11-20 21:54:00.000000173,11.933762363719893
2014-06-23 00:16:00.00000086,10.81863535324203
2014-06-23 00:16:00.00000042,32.685653215350726
2014-06-23 00:16:00.00000010,10.833012246876365
2011-09-30 03:23:32.0000001,8.827844642466857
2011-01-03 21:51:28.0000003,11.052458005402173
2013-09-25 22:00:00.00000018,10.908344488068792
2013-09-25 22:00:00.00000071,11.300967231478921
2013-09-25 22:00:00.000000114,10.630263047232233
2013-09-25 22:00:00.000000191,12.575147590286747
2013-09-25 22:00:00.0000006,9.970701602617396
2013-09-25 22:00:00.000000113,9.458250668309006
2013-09-25 22:00:00.000000212,11.691376903556943
2013-09-25 22:00:00.00000066,10.637806178272854
2011-07-06 18:07:44.0000004,9.574203444199725
2014-07-11 12:36:08.0000001,11.963498787427284
2015-02-20 11:08:29.0000007,10.825679816783463
2009-05-16 14:53:41.0000003,7.858703220364191
2010-07-01 22:11:33.0000003,9.578092235590816
2014-10-07 11:52:13.0000008,12.096855530552261
2015-02-26 23:20:13.0000008,11.725880784508831
2011-11-28 14:13:37.0000002,9.823192684189621
2013-08-30 11:20:21.0000003,28.795740528626425
2014-10-25 23:23:05.0000001,11.68101827336261
2014-10-25 23:23:05.0000002,10.809560139775272
2011-07-02 00:38:01.0000001,9.826115822235238
2014-02-08 17:24:57.0000002,10.013129966859083
2013-02-16 16:03:17.0000001,10.22576032861059
2011-01-24 20:18:49.0000005,8.925784573713031
2012-04-07 12:14:05.0000001,13.21564603951549
2011-10-20 13:46:33.0000002,8.783448115576107
2013-11-29 15:09:45.0000003,10.996563962301138
2014-06-22 14:49:13.0000002,29.14735486604161
2009-08-28 23:01:41.0000002,9.530181704400434
2010-06-11 13:37:21.0000003,7.886585253608587
2013-06-17 06:37:49.0000002,10.574179323082376
2015-06-02 09:11:17.0000002,15.718511398346777
2014-12-07 19:56:45.0000001,12.916229050257812
2013-04-23 13:19:17.0000001,10.26350677368498
2013-11-28 13:17:13.0000003,9.859536646671927
2012-06-10 00:46:17.0000001,10.46848060607806
2010-02-27 22:55:09.0000001,8.072020591944124
2012-04-14 14:20:33.0000002,13.389968178584809
2013-03-08 19:03:09.0000002,9.843528394131567
2012-07-13 11:00:05.0000005,9.377790336662088
2014-07-01 11:05:21.0000003,10.464917091147186
2012-10-25 16:20:37.0000005,9.97365094120562
2011-03-24 17:44:01.0000002,9.40846705705087
2014-07-25 18:06:37.0000006,12.021310950263683
2009-08-02 14:01:33.0000005,8.019271857515037
2009-09-25 21:43:49.0000009,7.936398242056271
2011-12-09 21:19:25.0000003,10.84642036226262
2011-12-09 21:19:25.0000004,10.118007465381083
2012-02-08 11:14:49.0000003,8.880640466097361
2012-07-18 22:34:53.0000002,10.30529396898794
2012-07-18 22:34:53.0000004,9.220446160728557
2009-09-04 18:43:33.0000002,7.664918512820918
2011-04-23 11:01:49.0000002,8.089531152106133
2014-10-28 22:42:33.0000004,15.883743209239697
2010-06-20 12:42:37.0000002,7.579901829043706
2015-02-19 11:39:21.0000004,10.370580342389871
2013-12-08 10:41:05.0000002,10.08723785100699
2009-05-15 21:19:13.0000003,8.043047004735286
2011-08-18 08:36:13.0000005,9.372802866426241
2012-12-20 23:43:09.0000004,10.156783320862928
2009-06-13 18:40:13.0000001,7.276860065421602
2009-01-06 07:36:34.0000001,7.276862560038239
2015-04-12 21:56:22.0000003,11.74922441733213
2010-03-21 16:52:58.0000003,8.488861444698955
2013-07-09 21:59:42.0000001,36.53183132505376
2012-06-23 09:43:42.0000002,8.765671729783548
2012-06-23 09:43:42.0000004,8.672450858172965
2013-10-26 10:46:46.0000003,10.498087276560796
2013-09-14 18:51:46.0000001,11.119535707088403
2009-11-23 19:06:14.0000001,8.972152834094345
2010-01-24 14:09:58.0000002,11.627101688631797
2011-12-10 23:39:06.0000003,10.561192895173349
2011-01-15 04:13:38.0000001,8.737407165962736
2011-03-03 21:31:42.0000003,10.35667911448843
2012-08-04 23:34:58.0000003,11.370312210862835
2015-04-10 11:56:54.0000006,10.792642279047755
2015-05-05 12:32:14.0000008,11.569904334690705
2013-10-13 19:52:54.0000002,14.466122002122233
2015-06-25 01:01:46.0000004,10.69487992096299
2009-05-19 15:44:30.0000002,26.215487365864988
2010-02-06 17:37:10.0000002,8.234496405363984
2013-01-14 18:42:54.0000003,10.235179536519695
2014-01-05 17:47:02.0000001,10.430147511138898
2009-07-28 11:13:10.0000002,8.272918964281757
2012-01-12 18:05:10.0000002,10.706135194691683
2010-12-21 08:46:02.0000006,9.825022421971767
2013-11-24 03:44:46.0000003,13.952181235322428
2013-06-30 03:37:26.0000003,20.509484406121942
2011-05-26 21:36:54.0000004,8.606398715492219
2009-03-11 21:46:54.0000002,7.537215337609382
2012-12-26 17:12:30.0000002,10.019304815500504
2013-04-21 19:50:54.0000001,15.106031778956662
2013-02-06 18:21:18.0000001,11.993763089526396
2013-07-21 11:41:26.0000003,13.403992112476203
2011-09-17 15:41:06.0000004,9.275503400038701
2015-06-21 17:16:10.0000005,11.642053981695767
2015-02-27 19:36:02.00000013,16.22833536597375
2015-06-15 01:00:06.0000001,11.757173830180932
2014-03-08 16:08:26.0000001,11.817805296040092
2014-03-08 16:08:26.0000003,10.05154831860034
2014-09-13 19:05:02.0000002,11.517630987329653
2010-12-04 21:08:38.0000004,39.2178639408927
2010-03-07 00:47:26.0000001,7.724668797352592
2009-12-30 16:54:50.0000001,9.343554647308906
2009-03-11 16:02:14.0000007,8.349790115999099
2010-03-13 01:23:10.0000001,7.577090813916698
2012-05-30 02:28:50.0000002,8.617152371653106
2010-09-04 18:31:42.0000003,8.198673640736729
2009-11-20 23:19:58.0000003,15.059702500855906
2011-09-22 20:05:22.0000003,9.703461363166184
2009-02-08 00:04:06.0000001,23.700040029432444
2014-05-17 10:51:46.0000003,11.155217501920902
2010-05-06 11:35:26.0000002,8.454529775373544
2011-10-01 00:42:26.0000001,9.276164057332949
2014-12-26 20:19:38.0000001,11.49554274292052
2015-04-22 09:54:06.0000004,11.237924695429797
2009-01-25 21:17:18.0000001,6.76376909138628
2011-08-01 17:44:30.0000003,16.782444096835775
2012-03-25 04:50:39.0000001,26.794192555203722
2012-12-26 18:28:55.0000004,10.844965998753082
2011-07-06 19:56:23.0000005,9.610841749974838
2012-08-19 12:06:39.0000002,8.154844984338183
2015-04-28 20:15:27.0000004,11.699761778319157
2015-04-28 20:15:27.0000007,11.608419812129227
2014-06-07 12:21:11.0000002,11.070401887106414
2013-12-22 21:24:47.0000001,11.248461612307324
2011-11-23 21:07:43.0000004,9.130585698545588
2011-08-08 11:18:15.0000001,9.433742580399098
2015-05-20 19:39:11.0000004,11.943557897321284
2015-03-20 16:33:07.0000003,12.152754350968848
2015-04-26 21:44:23.0000002,11.202391432865738
2010-10-09 15:48:51.0000004,8.42688855664403
2012-04-27 22:32:19.0000002,9.77326950957297
2012-10-12 15:21:55.0000002,8.91691350944518
2009-12-26 09:23:19.0000001,7.934104100036279
2014-11-30 15:46:23.0000002,11.329793421572617
2010-06-22 14:25:19.0000007,8.228128306165331
2013-01-03 11:41:47.0000002,10.154487807089367
2015-01-12 17:05:51.0000005,22.831161839913307
2013-04-07 00:24:27.0000002,9.85469708734206
2010-01-13 08:28:59.0000002,7.594363093815787
2012-06-16 14:33:19.0000001,9.489193297219913
2009-03-25 01:20:55.0000002,7.079305497862265
2010-07-13 07:38:03.0000003,11.03948879705365
2012-11-09 18:17:35.0000004,10.311754438238836
2009-06-21 00:54:23.0000002,7.852174322801943
2009-12-23 20:14:19.0000004,8.172681973207887
2013-11-29 21:36:07.0000003,10.979481566245227
2012-06-09 22:57:15.0000003,10.064131651466482
2010-10-22 20:56:51.0000002,8.219876517518173
2011-02-21 23:46:07.0000002,8.544648440003925
2012-07-30 18:18:19.0000001,28.094401186916343
2010-06-02 19:45:19.0000003,8.886447642062308
2009-05-21 20:50:31.0000003,8.04344075737265
2014-11-11 12:10:59.0000001,11.56368306362458
2012-09-09 23:40:03.0000003,10.355551899308125
2011-04-28 01:29:51.0000001,8.311929672067322
2009-09-28 19:21:59.0000003,8.00032701403677
2012-10-21 19:47:23.0000002,10.436253958436623
2013-06-04 23:58:11.0000006,11.042273100029092
2014-08-08 17:32:47.0000005,11.240735192781926
2011-01-04 10:12:51.0000002,8.709700840994515
2011-10-26 17:48:43.0000006,9.341812809332055
2009-12-19 21:56:15.0000003,8.74766533896684
2010-06-13 19:39:51.0000001,11.122263119587046
2015-02-14 09:08:11.0000001,41.003403790795005
2015-02-14 09:08:11.0000004,11.799785227388725
2013-01-09 02:05:51.0000001,9.41383551995466
2013-06-21 02:39:47.0000002,10.403667824332501
2011-10-07 12:38:19.0000001,9.085624019137299
2013-02-02 16:07:55.0000004,9.981203595877446
2014-04-05 01:52:27.0000004,10.272414338071826
2014-04-05 01:52:27.0000003,9.885780371047645
2010-02-23 20:29:51.0000001,8.568435642752434
2014-07-01 15:15:23.0000003,9.80604844653783
2012-12-01 21:12:12.0000001,25.293294038558656
2014-06-14 13:39:00.00000071,10.96810559857306
2013-11-09 18:52:40.0000001,12.140902267207252
2013-11-09 18:52:40.0000003,10.43011104624054
2014-12-30 20:29:24.0000002,12.90215643773206
2010-05-10 10:37:04.0000004,8.70400274170504
2013-07-12 23:33:24.0000002,11.31217618448352
2009-06-10 16:55:00.000000132,11.003062573990405
2009-06-10 16:55:00.000000163,8.318996099849414
2009-06-10 16:55:00.00000084,8.813703779938919
2009-03-22 04:31:40.0000001,12.43098738405945
2011-06-24 12:03:00.0000009,9.216977934113515
2011-06-24 12:03:00.000000174,8.582817337047459
2011-06-24 12:03:00.000000158,8.438526637762493
2014-06-15 07:06:00.00000044,41.578843474572636
2015-05-30 21:29:04.0000006,12.320996916907802
2009-09-14 02:19:00.00000037,8.727421891916151
2011-10-02 22:31:44.0000001,15.272204376721561
2011-07-20 16:34:48.0000002,9.531184107762215
2011-06-01 07:37:00.00000012,9.541111986671126
2011-06-01 07:37:00.000000111,8.690849347630433
2011-06-01 07:37:00.00000014,8.63634033757205
2010-08-27 18:45:00.0000002,9.473946821908044
2010-08-27 18:45:00.000000118,8.666387994931824
2010-08-27 18:45:00.000000143,8.988723474220365
2010-08-27 18:45:00.000000233,15.422685416111449
2010-08-27 18:45:00.000000156,8.808833204587813
2010-08-27 18:45:00.000000167,27.52793429853284
2010-08-27 18:45:00.000000168,9.02886572645491
2010-08-27 18:45:00.000000149,8.935670497461956
2010-08-27 18:45:00.00000091,8.990653462755404
2010-08-27 18:45:00.000000126,8.87756121929408
2010-08-27 18:45:00.00000020,8.696934497107918
2010-08-14 02:13:00.000000154,8.749018056320324
2010-08-14 02:13:00.00000098,8.574152688044137
2015-04-16 22:32:48.0000003,12.070103754332763
2014-03-25 23:47:00.00000021,15.1128444802265
2014-03-25 23:47:00.00000084,16.581429052336603
2010-09-29 16:43:00.000000161,9.142278424205529
2010-09-29 16:43:00.00000093,27.29007322818063
2014-10-27 14:58:00.00000088,10.756081793471935
2014-10-27 14:58:00.00000092,11.837843951668333
2014-10-27 14:58:00.00000094,12.194666278183036
2012-11-03 17:11:00.00000013,10.217751247270257
2012-11-03 17:11:00.0000001,11.08227975578086
2012-11-03 17:11:00.000000150,10.133360413524656
2011-05-28 17:29:44.0000002,9.083049742285425
2013-09-28 00:06:20.0000005,10.693248134152668
2013-09-28 00:06:20.0000003,9.331022401112818
2011-03-11 01:44:00.00000095,8.233210397801145
2011-03-11 01:44:00.00000029,9.116545447737849
2011-10-04 09:37:00.00000080,9.610545187916046
2011-10-04 09:37:00.000000113,9.592858449619257
2011-10-04 09:37:00.000000160,9.02706947432523
2011-10-04 09:37:00.0000006,8.97215483884213
2014-12-24 03:00:00.00000020,66.32752342320748
2009-05-16 23:36:24.0000003,8.330031589847636
2014-04-27 02:57:00.00000064,33.150607790999516
2014-04-27 02:57:00.00000083,10.267787801473219
2014-04-27 02:57:00.00000069,19.581229893096292
2014-04-27 02:57:00.0000007,10.407331398378915
2011-12-13 22:00:00.000000102,13.433700804116256
2011-12-13 22:00:00.000000214,41.27677676791143
2011-12-13 22:00:00.000000128,10.891841072380089
2011-12-13 22:00:00.000000249,10.483096316810474
2011-12-13 22:00:00.00000052,15.779887144066265
2011-12-13 22:00:00.000000168,9.563605165265813
2011-12-13 22:00:00.00000079,10.221253073323055
2011-12-13 22:00:00.00000050,10.691346817763929
2015-04-11 14:16:12.0000005,10.706741992590764
2014-07-21 18:19:00.000000205,11.701887822436788
2014-07-21 18:19:00.00000023,10.741442415169672
2014-07-21 18:19:00.00000046,11.766790503032894
2014-07-21 18:19:00.00000096,11.41827907545769
2014-07-21 18:19:00.000000156,29.273828676675407
2010-09-20 16:48:00.0000002,8.540080334918343
2010-09-20 16:48:00.000000156,8.471921529222868
2010-09-20 16:48:00.00000041,9.26562523167479
2010-09-20 16:48:00.00000083,9.187826798707533
2010-09-20 16:48:00.000000122,9.398461560113788
2011-03-06 21:01:00.00000036,9.098829344649744
2011-03-06 21:01:00.00000019,8.713317902825906
2011-03-06 21:01:00.000000123,9.121706519679606
2011-03-06 21:01:00.000000166,9.094631151043245
2011-03-06 21:01:00.000000140,9.118114225376644
2011-03-06 21:01:00.00000060,9.240991462924853
2012-05-23 16:25:16.0000001,9.79538399672299
2011-04-16 21:23:16.0000003,8.719781157771308
2013-10-05 19:51:04.0000004,11.098154419104844
2012-03-14 19:10:48.0000007,9.275324209021278
2012-01-26 07:33:00.00000064,13.099142170179334
2012-01-26 07:33:00.000000131,8.691955842888888
2012-01-26 07:33:00.00000071,7.695121328542086
2012-01-26 07:33:00.00000028,10.595801260706935
2012-01-26 07:33:00.00000072,8.875652592267102
2010-12-09 07:29:00.00000093,9.11414170681303
2010-12-09 07:29:00.000000123,8.972070602230929
2010-12-09 07:29:00.00000056,10.063513821189076
2014-05-17 02:47:12.0000001,10.737207667195548
2009-01-22 12:27:20.0000001,7.412409875811022
2011-04-23 21:22:20.0000002,10.162730989494207
2012-11-20 21:54:00.00000062,10.54607175534204
2012-11-20 21:54:00.000000207,14.211601757058702
2012-11-20 21:54:00.00000014,10.569866415714046
2012-11-20 21:54:00.000000246,16.128149226870278
2012-11-20 21:54:00.000000164,9.989980410154544
2014-06-23 00:16:00.00000011,18.057915741621287
2014-06-23 00:16:00.00000091,11.094213260720949
2013-09-25 22:00:00.000000144,9.786107873163814
2013-09-25 22:00:00.000000100,11.251326540061996
2013-09-25 22:00:00.000000166,12.308501997591634
2013-09-25 22:00:00.000000105,11.683540362262534
2013-09-25 22:00:00.00000015,10.881793063631335
2011-07-06 18:07:44.0000002,9.236073097561189
2009-05-16 14:53:41.0000002,7.613447798961829
2013-10-17 22:21:57.0000003,10.963787836998222
2015-03-04 21:42:57.00000011,11.676136612156029
2011-03-22 12:59:49.0000001,8.696282701106952
2013-07-05 00:58:17.0000004,10.410423387544938
2010-01-30 00:57:21.0000001,10.25061783007925
2012-04-02 08:39:21.0000002,13.528264153038776
2010-07-25 04:03:17.0000001,14.685368649916086
2012-07-01 22:30:29.0000002,16.865056740968726
2014-02-08 17:24:57.0000003,13.775820523117659
2012-06-02 01:16:05.0000003,9.976846757324552
2012-06-02 01:16:05.0000001,9.235886915108381
2014-01-11 06:18:37.0000001,10.360866994502544
2012-12-09 22:30:13.0000005,10.236670602420986
2011-10-01 15:04:57.0000002,9.258482030496339
2012-01-01 00:37:29.0000004,9.019619221912649
2012-04-14 14:20:33.0000003,9.042198634629472
2010-02-01 20:28:45.0000004,8.266342484262509
2013-08-19 16:21:05.0000001,11.062229055616513
2014-06-05 22:56:05.0000004,10.560226808941593
2013-11-07 22:25:25.0000004,11.873644860684294
2010-06-19 03:06:33.0000001,7.276252879942035
2012-07-18 09:44:53.0000003,9.270579274709803
2009-09-25 21:43:49.0000002,8.040176079902608
2009-09-04 18:43:33.0000001,8.336083513309973
2012-10-20 00:36:37.0000001,10.04551954515216
2014-06-19 22:37:09.0000002,22.98976041333833
2012-12-20 23:43:09.0000001,10.39677078075431
2015-05-23 01:00:22.0000002,10.836507928738115
2012-11-18 14:55:42.0000001,9.567699048854479
2010-01-24 14:09:58.0000003,6.880902558998628
2014-07-27 11:25:18.0000003,14.658412946302747
2009-03-15 03:31:14.0000004,7.590186667384273
2010-09-24 22:40:06.0000004,8.241345877875688
2009-04-18 23:09:34.0000001,22.293513995421904
2014-08-26 16:39:54.0000001,10.913821633696557
2009-05-31 20:56:38.0000004,8.071123788961245
2015-05-29 10:02:42.0000002,12.717407322013173
2011-04-17 14:55:58.0000002,7.139630120335028
2011-05-26 21:36:54.0000003,9.307163817278592
2011-05-26 21:36:54.0000002,9.28677475873053
2013-11-23 16:33:30.0000002,10.125548051133933
2009-06-03 09:11:30.0000001,6.17012776393301
2010-12-04 21:08:38.0000005,8.659150381632003
2013-09-07 19:43:18.0000003,9.01608224633435
2011-03-10 18:16:14.0000005,8.688973267818596
2011-05-19 02:06:46.0000002,8.870397120919165
2009-08-03 17:06:06.0000002,8.300503160375797
2015-04-14 19:20:46.0000008,10.592574361142965
2011-09-08 13:39:06.0000002,9.113008357850163
2012-03-03 02:30:54.0000003,12.8018780607066
2012-12-27 21:01:54.0000004,17.01282495842372
2012-12-27 21:01:54.0000005,10.725446251975086
2014-06-20 02:16:34.0000002,11.364490841081192
2014-01-14 18:48:06.0000008,10.519596461824563
2011-09-03 00:03:42.0000008,8.47828810413705
2013-07-02 22:27:14.0000004,12.602516888926516
2013-07-02 22:27:14.0000001,34.55479659861328
2015-05-09 11:33:58.0000002,12.445207653952252
2015-03-28 19:31:26.0000003,12.007838621281849
2013-08-08 14:38:43.0000002,9.831331602419937
2009-11-19 22:48:27.0000001,26.406809245998488
2011-07-06 19:56:23.0000001,9.588675170325928
2015-06-18 20:56:55.0000002,11.78341134991581
2015-02-14 13:15:19.0000002,10.821394229856082
2013-01-12 22:40:39.0000002,10.044383188533288
2013-03-23 15:41:07.0000002,9.797815965097584
2010-01-31 00:33:03.0000006,7.360977954721989
2014-06-09 14:51:39.0000001,11.272571791334144
2015-03-20 16:33:07.0000004,12.099785788954136
2015-01-04 00:28:11.0000004,10.7172726148209
2010-10-04 16:17:03.0000001,10.032575679966953
2011-05-17 07:53:55.0000003,8.977108619866954
2012-12-26 20:55:27.0000001,10.173443888543375
2012-12-26 20:55:27.0000003,12.606605151240615
2011-12-17 16:19:47.0000002,9.966284552942511
2010-02-15 10:14:23.0000001,26.62588436772205
2010-12-11 16:12:35.0000003,8.859398732572913
2011-12-11 11:05:51.0000002,9.916027762400631
2014-06-14 12:32:11.0000001,10.512939922193368
2012-06-09 22:57:15.0000001,9.736121314321167
2009-05-21 20:50:31.0000004,9.127833188136151
2010-09-22 09:42:31.0000005,8.06453168419705
2014-07-08 10:21:39.0000007,14.80684566500247
2012-09-16 18:14:55.0000002,10.561397851508104
2013-10-05 13:45:39.0000001,10.63395967532972
2014-07-31 10:39:39.0000001,11.173405002233608
2013-02-16 14:26:51.0000001,9.984361238854376
2014-01-04 10:54:59.0000004,10.259337265313775
2015-03-07 15:25:59.0000005,11.615628819885501
2009-04-16 15:57:31.0000003,7.8913745363939825
2011-10-23 17:43:43.0000002,8.746605122864253
2014-06-14 13:39:00.000000189,10.229603764414264
2014-06-14 13:39:00.000000153,11.303337136669256
2014-06-14 13:39:00.00000088,11.99974901262533
2014-06-14 13:39:00.000000157,11.703434572489073
2014-06-14 13:39:00.00000046,11.90998969093664
2014-06-14 13:39:00.000000110,18.31589107690195
2014-06-14 13:39:00.000000106,41.91141732476251
2014-06-14 13:39:00.00000019,14.002459945339638
2014-06-14 13:39:00.000000186,11.058898697275595
2014-06-14 13:39:00.00000037,12.298368540990282
2014-06-14 13:39:00.00000057,11.40574069369302
2014-06-14 13:39:00.000000127,10.762381019574491
2014-06-14 13:39:00.0000009,28.97969203885134
2014-06-14 13:39:00.000000173,22.242979647010884
2014-06-14 13:39:00.00000027,12.067361410779881
2014-06-14 13:39:00.000000100,11.230720435531225
2011-10-02 23:36:00.00000060,38.07005765200108
2011-10-02 23:36:00.00000057,19.63623162807869
2011-10-02 23:36:00.00000044,9.944801284240043
2011-10-02 23:36:00.00000087,13.802943788442121
2011-10-02 23:36:00.00000084,8.733651746718692
2011-10-02 23:36:00.00000046,9.89500059853924
2011-10-02 23:36:00.0000006,10.051308741670596
2011-10-02 23:36:00.00000033,25.8253328719685
2011-10-02 23:36:00.00000064,20.557302756809236
2011-10-02 23:36:00.00000094,10.770384528687487
2011-10-02 23:36:00.00000049,15.536213284480823
2011-10-02 23:36:00.00000066,9.338734892159778
2011-10-02 23:36:00.00000080,10.658801766229203
2011-10-02 23:36:00.00000029,27.659745651663457
2011-10-02 23:36:00.00000055,11.536460925220695
2011-10-02 23:36:00.00000079,13.45024462624258
2011-10-02 23:36:00.00000053,9.209667679076688
2009-06-10 16:55:00.00000014,8.132973144353514
2009-06-10 16:55:00.00000052,8.375234113103602
2009-06-10 16:55:00.00000065,8.110584347362078
2009-06-10 16:55:00.000000169,9.44485757818427
2009-06-10 16:55:00.000000172,8.383249627450482
2009-06-10 16:55:00.000000105,8.254857810976205
2009-06-10 16:55:00.00000073,7.244660488863133
2009-06-10 16:55:00.000000157,9.038943641900573
2009-06-10 16:55:00.000000156,10.401146399249114
2009-06-10 16:55:00.000000116,9.348940390773919
2009-06-10 16:55:00.00000022,7.169587699447334
2009-06-10 16:55:00.00000013,8.140778742759153
2009-06-10 16:55:00.000000126,7.685034018358351
2009-06-10 16:55:00.00000023,8.30194093226794
2009-06-10 16:55:00.00000086,7.880656167320126
2009-06-10 16:55:00.00000040,7.738791998246256
2009-06-10 16:55:00.00000058,8.401476199807917
2009-06-10 16:55:00.000000170,7.184024547511058
2009-06-10 16:55:00.00000027,8.737468715225646
2009-06-10 16:55:00.00000011,7.640291836802476
2009-06-10 16:55:00.000000129,7.485512251535852
2009-06-10 16:55:00.000000121,8.263996706352032
2009-06-10 16:55:00.00000080,8.433611119304146
2009-06-10 16:55:00.00000089,8.442451974091341
2009-06-10 16:55:00.000000103,9.575944181479713
2009-06-10 16:55:00.00000051,7.816793496089645
2009-06-10 16:55:00.00000063,26.239040468462804
2009-06-10 16:55:00.000000106,8.706901143788741
2009-06-10 16:55:00.00000091,8.3126619436988
2009-06-10 16:55:00.00000095,7.648981519066979
2009-06-10 16:55:00.000000137,10.483815393468717
2009-06-10 16:55:00.000000113,7.847728171749964
2009-06-10 16:55:00.000000173,7.654995411398772
2009-06-10 16:55:00.00000077,8.562213412144615
2009-06-10 16:55:00.00000036,7.773670344875086
2011-06-24 12:03:00.000000148,8.780732067746044
2011-06-24 12:03:00.00000070,9.730503250677316
2011-06-24 12:03:00.000000129,9.343506667030738
2011-06-24 12:03:00.000000130,9.327775952689876
2011-06-24 12:03:00.000000160,12.152266959342455
2011-06-24 12:03:00.000000167,27.150909068145552
2011-06-24 12:03:00.00000059,8.586556601950747
2011-06-24 12:03:00.000000128,8.138462867231397
2011-06-24 12:03:00.000000112,8.77042391349903
2011-06-24 12:03:00.000000134,9.177384028031042
2011-06-24 12:03:00.00000021,9.321806814226306
2011-06-24 12:03:00.00000039,8.5832181700938
2011-06-24 12:03:00.00000083,8.733720739893784
2011-06-24 12:03:00.00000029,9.201959477086689
2011-06-24 12:03:00.00000037,8.501027031703757
2011-06-24 12:03:00.0000004,9.447749271744328
2011-06-24 12:03:00.000000117,27.099104049715947
2011-06-24 12:03:00.000000147,8.839829477417766
2011-06-24 12:03:00.00000043,9.38282102772257
2011-06-24 12:03:00.000000172,32.774821124579034
2011-06-24 12:03:00.00000011,9.32937517146354
2011-06-24 12:03:00.00000036,8.660036835132928
2011-06-24 12:03:00.00000015,9.348421438051105
2011-06-24 12:03:00.00000065,9.327054374386648
2011-06-24 12:03:00.000000169,10.927285576562667
2011-06-24 12:03:00.000000164,9.370175311329945
2011-06-24 12:03:00.000000163,9.4410671225113
2011-06-24 12:03:00.00000096,8.680102532131173
2011-06-24 12:03:00.00000030,9.292822648847846
2014-06-15 07:06:00.00000018,10.789409422677522
2014-06-15 07:06:00.00000034,14.247970044249655
2014-06-15 07:06:00.00000022,41.68364784722996
2014-06-15 07:06:00.00000012,13.771644371975867
2014-06-15 07:06:00.0000005,10.871505988711647
2014-06-15 07:06:00.00000023,10.08413682057278
2014-06-15 07:06:00.0000001,10.143946688489791
2009-09-14 02:19:00.0000005,7.749918281031
2009-09-14 02:19:00.00000032,9.021848203016475
2009-09-14 02:19:00.00000015,8.5046576754645
