key,fare_amount
2013-09-14 16:03:12.0000003,7.1818566
2014-04-05 18:27:08.0000001,9.220591
2014-04-05 18:27:08.0000002,6.1701593
2009-12-02 15:59:56.0000003,5.3663526
2010-01-03 02:03:40.0000001,4.0429153
2011-01-30 14:38:24.0000001,10.011895
2011-04-16 21:23:16.0000005,8.154216
2009-05-31 21:24:56.0000002,8.447874
2009-07-14 17:59:12.0000002,12.762215
2009-12-18 12:37:04.0000003,7.106872
2012-11-21 15:12:48.0000002,6.41965
2011-10-07 22:08:20.0000002,7.3334675
2011-10-07 22:08:20.0000001,10.07609
2011-10-07 22:08:20.0000004,11.0255575
2013-09-24 21:16:40.0000008,4.9566746
2013-09-24 21:16:40.0000005,5.3312545
2014-01-25 12:36:52.0000003,9.611194
2012-01-26 07:33:00.000000101,5.66409
2012-01-26 07:33:00.00000057,14.082604
2012-01-26 07:33:00.000000175,6.0898747
2012-01-26 07:33:00.00000024,7.418316
2012-01-26 07:33:00.00000097,5.2832513
2012-01-26 07:33:00.000000115,15.764681
2012-01-26 07:33:00.00000039,4.937752
2012-01-26 07:33:00.000000161,6.690877
2012-01-26 07:33:00.000000173,8.602419
2012-01-26 07:33:00.000000183,9.53035
2012-01-26 07:33:00.00000020,11.324683
2012-01-26 07:33:00.00000022,9.099763
2012-01-26 07:33:00.000000136,7.9048777
2012-01-26 07:33:00.0000008,14.615438
2012-01-26 07:33:00.000000100,9.559788
2012-01-26 07:33:00.00000023,8.104045
2012-01-26 07:33:00.00000056,7.266563
2012-01-26 07:33:00.00000018,8.11692
2012-01-26 07:33:00.00000076,20.338886
2012-01-26 07:33:00.00000080,7.2099423
2012-01-26 07:33:00.000000104,7.9678917
2012-01-26 07:33:00.00000082,5.5539136
2012-01-26 07:33:00.00000025,5.1978703
2012-01-26 07:33:00.000000181,10.507731
2012-01-26 07:33:00.000000105,5.928234
2015-03-20 23:34:40.0000001,9.201987
2015-03-20 23:34:40.0000008,8.825791
2015-03-20 23:34:40.0000003,20.030138
2013-12-14 03:20:48.0000003,10.536008
2010-12-09 07:29:00.000000164,10.982386
2010-12-09 07:29:00.000000141,12.536738
2010-12-09 07:29:00.00000073,10.077915
2010-12-09 07:29:00.00000062,5.7070293
2010-12-09 07:29:00.000000139,7.2206435
2010-12-09 07:29:00.00000079,6.2172394
2010-12-09 07:29:00.000000145,7.8021398
2010-12-09 07:29:00.0000006,5.260559
2010-12-09 07:29:00.00000066,4.7620716
2010-12-09 07:29:00.000000171,8.844712
2010-12-09 07:29:00.000000136,7.530503
2010-12-09 07:29:00.00000026,19.093632
2010-12-09 07:29:00.00000044,5.175958
2010-12-09 07:29:00.00000083,9.360339
2010-12-09 07:29:00.00000028,6.9889793
2010-12-09 07:29:00.000000168,9.919953
2010-12-09 07:29:00.000000180,6.136064
2010-12-09 07:29:00.00000094,6.4930916
2010-12-09 07:29:00.00000080,47.594383
2010-12-09 07:29:00.000000181,11.466468
2010-12-09 07:29:00.00000086,9.463306
2011-09-25 13:01:20.0000002,5.67175
2014-02-20 18:49:04.0000001,11.549316
2010-08-21 23:02:28.0000004,5.0459585
2010-08-21 23:02:28.0000001,13.0113125
2010-08-21 23:02:28.0000002,6.1362677
2012-05-08 03:50:00.00000017,21.266203
2012-05-08 03:50:00.00000010,6.8417263
2012-05-08 03:50:00.0000005,6.4367437
2009-07-31 07:30:56.0000003,16.641582
2012-03-06 07:33:04.0000001,10.833313
2015-03-12 19:43:24.0000006,37.479305
2014-01-18 17:43:28.0000001,10.180325
2011-09-04 01:36:36.0000001,7.5055704
2010-08-09 08:53:56.0000001,6.7187815
2015-02-01 00:48:44.0000002,4.487317
2014-01-26 15:28:52.0000001,9.954796
2014-01-26 15:28:52.0000002,11.237587
2011-12-06 11:07:40.0000004,11.265282
2011-07-12 19:41:48.0000001,8.365993
2010-09-16 14:27:16.0000002,7.9755425
2015-02-14 20:20:56.0000003,5.3711133
2009-01-22 12:27:20.0000002,16.476374
2011-04-23 21:22:20.0000003,9.138902
2011-04-23 21:22:20.0000004,14.103284
2015-02-21 18:39:16.0000003,5.574743
2015-02-21 18:39:16.0000004,8.24331
2009-04-23 00:05:40.0000002,7.762052
2013-03-09 21:40:52.0000001,10.117552
2010-07-22 09:37:12.0000002,32.618904
2012-07-31 02:46:40.0000001,8.392703
2015-02-21 17:23:28.0000004,14.6066475
2012-11-19 22:15:32.0000001,8.043249
2009-01-26 18:26:48.0000005,7.032458
2009-09-22 11:47:24.0000001,9.887069
2012-07-05 18:30:36.0000004,5.2898703
2012-11-20 21:54:00.000000225,6.817479
2012-11-20 21:54:00.00000025,13.953672
2012-11-20 21:54:00.00000036,20.36755
2012-11-20 21:54:00.000000102,15.925502
2012-11-20 21:54:00.000000105,27.455078
2012-11-20 21:54:00.000000167,19.185812
2012-11-20 21:54:00.000000186,7.752909
2012-11-20 21:54:00.000000172,6.656802
2012-11-20 21:54:00.000000202,16.206608
2012-11-20 21:54:00.000000179,40.560665
2012-11-20 21:54:00.000000110,8.62867
2012-11-20 21:54:00.00000076,8.082942
2012-11-20 21:54:00.000000195,22.448027
2012-11-20 21:54:00.000000131,35.808735
2012-11-20 21:54:00.0000002,13.616484
2012-11-20 21:54:00.00000068,27.723263
2012-11-20 21:54:00.000000138,9.186688
2012-11-20 21:54:00.00000090,8.729295
2012-11-20 21:54:00.000000169,8.115492
2012-11-20 21:54:00.00000065,8.727989
2012-11-20 21:54:00.000000121,24.570215
2012-11-20 21:54:00.00000024,5.91212
2012-11-20 21:54:00.000000123,11.501212
2012-11-20 21:54:00.000000100,10.737996
2012-11-20 21:54:00.0000004,7.1006117
2012-11-20 21:54:00.00000098,5.292182
2012-11-20 21:54:00.000000205,6.155045
2012-11-20 21:54:00.000000103,30.998306
2012-11-20 21:54:00.00000092,16.062174
2012-11-20 21:54:00.00000040,7.5486193
2012-11-20 21:54:00.00000069,25.403055
2012-11-20 21:54:00.000000148,16.60868
2012-11-20 21:54:00.000000233,6.479409
2014-06-23 00:16:00.00000054,13.366182
2014-06-23 00:16:00.00000059,35.124855
2014-06-23 00:16:00.00000051,8.661046
2014-06-23 00:16:00.00000012,11.254731
2014-06-23 00:16:00.00000046,37.945522
2014-06-23 00:16:00.00000032,7.2094254
2014-06-23 00:16:00.00000017,17.28482
2014-06-23 00:16:00.0000006,5.908244
2014-06-23 00:16:00.00000084,8.932958
2014-06-23 00:16:00.00000021,45.443962
2014-06-23 00:16:00.0000007,11.9397
2014-06-23 00:16:00.00000045,8.06752
2014-06-23 00:16:00.00000083,26.985123
2014-06-23 00:16:00.00000048,31.90352
2014-06-23 00:16:00.00000058,8.421258
2014-06-23 00:16:00.00000075,7.864133
2014-06-23 00:16:00.00000027,9.076731
2014-06-23 00:16:00.00000031,9.289691
2009-04-25 10:52:56.0000001,12.730184
2009-04-25 10:52:56.0000003,4.9954433
2009-04-20 11:11:40.0000002,9.07242
2009-10-22 21:57:36.0000001,17.353458
2013-11-28 11:00:04.0000001,10.28353
2014-05-25 15:07:04.0000001,6.230676
2011-08-18 13:00:16.0000001,5.8123384
2013-09-25 22:00:00.000000167,9.016889
2013-09-25 22:00:00.00000033,6.061937
2013-09-25 22:00:00.000000122,12.655354
2013-09-25 22:00:00.000000236,10.08041
2013-09-25 22:00:00.000000193,15.303954
2013-09-25 22:00:00.000000239,6.4131427
2013-09-25 22:00:00.00000086,14.601466
2013-09-25 22:00:00.000000201,12.453443
2013-09-25 22:00:00.000000170,16.732023
2013-09-25 22:00:00.00000080,5.516095
2013-09-25 22:00:00.00000021,5.3003445
2013-09-25 22:00:00.000000240,7.645289
2013-09-25 22:00:00.00000046,15.8497
2013-09-25 22:00:00.000000231,31.955727
2013-09-25 22:00:00.00000027,8.69499
2013-09-25 22:00:00.00000045,5.946181
2013-09-25 22:00:00.000000108,7.827132
2013-09-25 22:00:00.000000125,11.4205885
2013-09-25 22:00:00.000000232,6.8077874
2013-09-25 22:00:00.000000184,13.557506
2013-09-25 22:00:00.00000096,11.295699
2013-09-25 22:00:00.000000158,10.567076
2013-09-25 22:00:00.000000131,17.36884
2013-09-25 22:00:00.000000207,6.7307787
2013-09-25 22:00:00.00000068,8.7853565
2013-09-25 22:00:00.000000194,13.5613575
2013-09-25 22:00:00.00000011,56.6923
2013-09-25 22:00:00.000000243,20.012512
2013-09-25 22:00:00.000000138,13.694554
2013-09-25 22:00:00.00000069,8.394888
2013-09-25 22:00:00.00000067,6.6187196
2013-09-25 22:00:00.000000152,13.513903
2013-07-20 12:06:44.0000002,11.174131
2013-07-20 12:06:44.0000001,10.784968
2014-07-11 12:36:08.0000003,55.235607
2014-01-31 11:11:05.0000002,13.403894
2014-08-31 04:03:29.0000002,9.640619
2014-08-31 04:03:29.0000003,25.528791
2014-08-01 18:38:09.0000004,21.048878
2014-08-01 18:38:09.0000003,24.421778
2009-05-16 14:53:41.0000005,13.575287
2009-05-16 14:53:41.0000001,24.558369
2009-05-16 14:53:41.0000004,25.974428
2013-08-26 11:47:37.0000001,9.0790205
2010-10-30 13:31:13.0000001,5.1488175
2014-05-09 00:30:41.0000004,11.395053
2012-03-05 13:24:37.0000002,5.99623
2010-07-01 22:11:33.0000005,7.298371
2010-07-01 22:11:33.0000006,23.830257
2012-01-07 21:39:05.0000001,48.135227
2012-05-26 00:31:25.0000001,5.1504173
2014-10-07 11:52:13.0000006,10.902567
2015-06-13 19:17:09.0000005,6.8470616
2009-11-28 13:50:17.0000004,6.078703
2009-11-28 13:50:17.0000002,5.7174006
2015-01-13 12:07:53.0000005,7.5713496
2015-01-13 12:07:53.0000003,8.210308
2012-01-31 09:15:49.0000001,7.7311788
2011-03-22 12:59:49.0000002,29.041761
2011-03-22 12:59:49.0000006,7.5435095
2013-07-05 00:58:17.0000001,5.1068897
2010-01-30 00:57:21.0000002,17.142931
2009-10-16 16:14:41.0000002,7.1662793
2011-03-13 05:34:57.0000002,10.877069
2015-02-26 23:20:13.00000010,9.874063
2013-10-09 15:11:41.0000004,23.754896
2011-09-01 09:53:49.0000004,5.9054203
2010-09-28 00:16:53.0000003,6.749681
2010-07-25 04:03:17.0000003,16.603098
2010-07-25 04:03:17.0000002,4.673039
2013-09-19 21:24:21.0000001,11.360923
2011-02-04 09:12:53.0000004,4.1861024
2012-03-08 12:33:25.0000003,14.295571
2009-07-31 18:15:57.0000001,9.485181
2009-07-10 20:17:05.0000003,4.04951
2010-08-21 21:56:25.0000002,10.936995
2010-10-09 17:11:17.0000001,7.5551867
2009-09-25 15:13:57.0000001,8.86802
2009-09-25 15:13:57.0000003,6.4871664
2009-09-25 15:13:57.0000002,11.838657
2010-05-03 08:36:41.0000004,7.356959
2011-01-24 20:18:49.0000003,5.7032743
2010-01-23 14:32:17.0000003,5.2228036
2012-06-02 01:16:05.0000004,17.495836
2011-10-20 13:46:33.0000003,9.551527
2014-10-28 12:23:09.0000001,17.578552
2011-07-11 20:43:33.0000004,12.678138
2011-07-11 20:43:33.0000005,25.067547
2011-07-11 20:43:33.0000001,5.838966
2013-02-23 14:25:29.0000002,14.166679
2010-01-30 18:58:33.0000008,9.55182
2010-01-30 18:58:33.0000006,8.320529
2010-01-30 18:58:33.0000001,6.9249554
2014-06-22 14:49:13.0000001,15.222565
2014-06-22 14:49:13.0000005,15.627557
2015-03-14 02:23:17.0000006,17.284058
2015-03-14 02:23:17.0000002,6.72976
2015-03-14 02:23:17.0000004,15.808844
2012-03-12 01:08:09.0000001,8.146961
2014-09-25 20:52:09.0000002,6.569938
2014-09-25 20:52:09.0000005,21.95343
2012-12-15 06:35:45.0000001,10.226476
2012-01-05 05:51:01.0000001,7.687597
2013-10-15 08:16:21.0000002,23.726667
2014-08-26 23:35:49.0000002,5.1883836
2009-08-28 23:01:41.0000001,8.27169
2009-08-28 23:01:41.0000006,4.653579
2014-12-16 13:40:25.0000003,11.964694
2012-12-09 22:30:13.0000006,7.0780287
2012-12-09 22:30:13.0000002,9.297922
2012-12-09 22:30:13.0000004,16.060883
2011-05-11 19:56:09.0000001,4.939974
2014-08-08 00:02:41.0000004,12.211808
2014-08-08 00:02:41.0000002,59.776043
2013-09-12 12:50:13.0000007,11.548514
2013-09-12 12:50:13.0000003,9.878247
2013-09-12 12:50:13.0000001,17.141499
2011-06-26 03:33:25.0000002,17.216963
2011-09-18 18:33:13.0000003,6.7612114
2014-03-04 16:24:45.0000001,87.66176
2014-11-10 10:52:41.0000001,36.976112
2009-12-22 15:59:53.0000003,12.010082
2014-05-08 21:23:41.0000001,10.237585
2012-07-15 03:53:37.0000001,14.499135
2012-07-15 03:53:37.0000002,10.677535
2012-07-15 03:53:37.0000003,8.178703
2013-06-10 11:29:13.0000001,11.3611355
2015-04-25 01:06:17.0000007,14.643907
2015-04-25 01:06:17.0000003,13.316577
2012-10-28 13:55:57.0000001,8.707873
2011-06-12 01:07:57.0000003,7.6634617
2014-12-11 15:20:49.0000001,6.579878
2011-06-19 04:08:49.0000002,12.266266
2012-04-14 22:29:37.0000001,6.018237
2015-06-02 09:11:17.0000007,10.586382
2011-10-08 12:54:49.0000002,6.3566604
2009-06-02 08:34:33.0000001,11.150647
2011-10-01 15:04:57.0000001,29.316195
2013-06-22 01:59:25.0000002,11.690699
2010-12-15 08:39:33.0000005,5.0105624
2012-05-26 11:54:53.0000001,7.370806
2012-05-26 11:54:53.0000002,9.109908
2014-01-11 19:20:17.0000001,5.519575
2015-01-05 21:43:13.0000001,23.520231
2011-07-19 22:20:41.0000002,13.287922
2011-07-19 22:20:41.0000004,7.521855
2011-07-19 22:20:41.0000001,15.819664
2012-03-18 02:27:41.0000001,5.803698
2009-01-19 19:48:17.0000001,4.261424
2009-01-19 19:48:17.0000002,5.10955
2013-01-13 00:20:53.0000001,10.146246
2013-11-28 13:17:13.0000002,24.031054
2012-06-10 00:46:17.0000006,5.6299167
2012-06-10 00:46:17.0000003,13.038217
2012-06-10 00:46:17.0000005,9.02893
2010-02-20 04:04:13.0000004,21.00025
2014-01-01 16:33:01.0000005,15.6119175
2010-10-01 13:11:05.0000001,5.80616
2012-04-14 14:20:33.0000001,10.531479
2015-05-17 04:17:33.0000005,4.4569755
2014-07-26 23:31:41.0000003,15.87021
2014-07-26 23:31:41.0000002,10.001098
2009-11-07 16:37:49.0000004,7.877615
2011-01-07 09:25:57.0000003,7.685613
2012-07-18 16:28:21.0000001,7.7559323
2013-03-08 19:03:09.0000003,10.272582
2009-12-10 22:45:01.0000004,12.128062
2012-07-13 11:00:05.0000004,8.567167
2013-04-28 10:36:37.0000001,7.042367
2009-04-23 02:42:05.0000003,8.9631405
2013-06-08 16:55:13.0000003,9.074374
2012-10-25 16:20:37.0000004,7.599794
2012-10-25 16:20:37.0000003,34.195175
2012-07-31 20:04:53.0000006,7.552855
2012-07-31 20:04:53.0000002,6.0102954
2009-07-14 22:41:09.0000003,6.8317957
2011-09-03 19:22:17.0000001,8.087931
2011-09-03 19:22:17.0000003,8.764132
2011-09-03 19:22:17.0000002,15.398184
2013-11-21 14:19:21.0000001,40.262787
2015-01-02 11:55:57.0000003,19.331339
2013-11-23 22:19:37.0000004,5.3354263
2013-11-23 22:19:37.0000003,8.709308
2013-11-23 22:19:37.0000005,10.892505
2011-04-04 19:54:33.0000001,5.424843
2014-07-14 16:18:37.0000002,7.0307827
2014-03-18 19:55:17.0000001,6.947866
2010-06-05 23:05:25.0000006,7.0461965
2014-09-09 22:48:37.0000001,8.508671
2014-09-09 22:48:37.0000002,5.250484
2014-03-28 21:55:17.0000003,4.938175
2014-03-28 21:55:17.0000001,6.9980145
2009-09-24 22:41:17.0000001,9.465013
2012-04-27 18:37:09.0000002,8.825053
2014-04-05 18:11:33.0000002,15.009795
2013-11-07 22:25:25.0000003,7.710008
2013-11-07 22:25:25.0000001,4.6151776
2012-06-30 03:53:29.0000002,4.612483
2011-05-19 16:01:41.0000001,7.1770606
2010-01-11 12:38:33.0000002,3.9888916
2010-10-16 09:26:33.0000001,9.452966
2010-10-16 09:26:33.0000003,6.5234547
2014-07-25 18:06:37.0000007,7.2191043
2014-05-13 21:07:29.0000004,10.481815
2014-05-13 21:07:29.0000001,29.73089
2013-11-16 18:33:25.0000005,12.087216
2009-08-02 14:01:33.0000004,7.512448
2015-01-12 15:36:37.0000008,11.543497
2013-05-26 15:18:37.0000005,22.369532
2013-05-26 15:18:37.0000001,49.493317
2013-05-26 15:18:37.0000003,13.925251
2009-09-20 23:07:01.0000001,9.265852
2009-09-25 21:43:49.0000004,8.985991
2009-09-25 21:43:49.00000010,11.184595
2009-03-22 20:58:33.0000003,14.199739
2011-12-09 21:19:25.0000001,6.9756703
2013-07-05 20:44:49.0000001,11.5100565
2013-12-20 15:58:29.0000006,12.842867
2013-12-20 15:58:29.0000001,9.496084
2014-10-06 14:37:25.0000005,57.600132
2015-01-18 23:09:25.0000001,4.8058047
2014-02-06 13:26:49.0000002,4.896481
2013-02-27 19:25:13.0000001,16.73488
2009-09-15 08:28:53.0000003,10.968742
2012-07-18 22:34:53.0000003,7.3637075
2011-05-17 22:09:17.0000002,4.318831
2010-09-19 17:13:29.0000008,27.538065
2010-09-19 17:13:29.0000006,13.643533
2013-03-19 18:08:29.0000002,13.914479
2013-03-19 18:08:29.0000001,13.123692
2011-04-23 11:01:49.0000001,9.971166
2013-07-04 05:39:13.0000001,12.984487
2010-11-08 10:01:37.0000003,5.3286433
2009-04-01 19:28:09.0000001,5.9382777
2011-11-26 02:04:29.0000004,5.2073717
2011-11-26 02:04:29.0000003,4.203987
2009-01-11 07:56:01.0000001,4.6838646
2012-05-30 09:19:13.0000002,6.139118
2014-10-28 22:42:33.0000003,11.693107
2014-07-19 21:05:37.0000002,12.773229
2012-10-02 14:17:13.0000001,5.420988
2012-10-20 00:36:37.0000002,7.5169854
2014-06-19 22:37:09.0000006,7.6813765
2014-06-19 22:37:09.0000004,9.216974
2011-05-11 13:24:37.0000002,9.753809
2014-10-13 00:42:05.0000002,9.68498
2013-12-08 10:41:05.0000007,9.42001
2009-07-04 13:00:57.0000002,10.807132
2015-06-30 04:09:45.0000001,37.52855
2013-09-08 03:47:57.0000002,9.428595
2009-05-15 21:19:13.0000004,28.84151
2010-01-29 08:32:53.0000002,7.309725
2015-05-15 01:51:49.0000003,6.041411
2012-11-12 10:06:17.0000003,7.606234
2013-12-01 22:23:57.0000003,41.453583
2014-01-03 15:48:49.0000001,9.863598
2013-01-19 20:19:45.0000002,8.313535
2015-03-17 21:44:26.0000002,5.4427543
2009-01-06 07:36:34.0000005,6.187589
2013-01-20 20:41:26.0000002,15.308366
2015-06-07 00:38:14.0000001,10.151502
2009-01-03 00:51:02.0000002,13.209952
2009-01-03 00:51:02.0000001,10.472997
2009-08-02 05:08:42.0000001,23.565231
2013-10-18 09:06:14.0000002,6.6414948
2009-04-26 17:29:42.0000001,4.8039627
2015-02-25 22:00:38.0000002,15.060357
2010-10-06 23:31:54.0000001,14.069325
2009-01-21 20:04:30.0000006,9.373969
2013-12-18 14:26:58.0000002,34.66567
2014-04-26 18:02:26.0000003,5.9706607
2014-10-05 13:58:18.0000002,7.4342833
2014-10-05 13:58:18.0000001,7.292111
2013-05-23 23:54:42.0000004,7.5223556
2009-11-23 19:06:14.0000005,10.823838
2010-09-01 08:23:54.0000002,6.293099
2011-12-10 23:39:06.0000001,13.640552
2009-12-17 15:54:46.0000002,9.978229
2010-06-16 18:41:54.0000003,8.675589
2011-11-02 08:21:50.0000003,8.029089
2011-11-02 08:21:50.0000001,9.043099
2009-03-15 03:31:14.0000003,6.0676637
2014-09-08 19:07:46.0000001,7.7558928
2010-04-24 23:31:50.0000004,7.122419
2010-04-24 23:31:50.0000002,11.379818
2011-03-03 21:31:42.0000004,5.320027
2011-03-03 21:31:42.0000002,13.346228
2011-09-05 10:47:26.0000001,7.602643
2012-09-16 12:48:06.0000002,8.340406
2015-04-10 11:56:54.0000005,11.806767
2013-10-15 23:31:26.0000002,18.88698
2013-06-21 18:06:14.0000002,8.138863
2009-05-19 15:44:30.0000001,8.998133
2014-01-26 08:48:30.0000003,8.497553
2014-12-25 21:32:58.0000002,7.3547773
2011-07-30 15:27:58.0000001,7.9415207
2010-09-24 22:40:06.0000007,5.865729
2010-02-06 17:37:10.0000005,48.378483
2010-02-06 17:37:10.0000001,12.355955
2012-08-13 15:02:26.0000001,8.230421
2013-01-14 18:42:54.0000004,6.4525967
2013-01-14 18:42:54.0000005,8.4984
2009-11-11 21:20:18.0000002,7.0142403
2009-04-18 02:44:34.0000004,33.61423
2009-04-18 02:44:34.0000001,7.4526277
2014-01-10 12:28:38.0000002,6.1249647
2014-10-11 00:26:38.0000004,21.921322
2010-01-30 02:13:06.0000004,4.4359107
2009-08-26 23:55:38.0000001,7.5835586
2012-09-07 23:20:34.0000002,9.832561
2012-09-07 23:20:34.0000005,8.981832
2015-01-10 14:32:14.0000002,14.286948
2010-05-31 20:43:42.0000001,5.5124364
2010-05-31 20:43:42.0000003,5.82246
2014-05-18 14:43:26.0000004,7.856324
2011-10-08 18:18:26.0000002,5.751105
2011-10-08 18:18:26.0000003,14.217757
2010-03-23 13:23:34.0000003,11.987915
2010-12-21 08:46:02.0000001,11.355103
2010-12-21 08:46:02.0000002,4.611485
2010-06-19 22:52:30.0000003,7.967841
2013-01-03 01:43:10.0000002,10.32298
2013-11-24 03:44:46.0000001,14.213335
2011-04-16 12:57:18.0000002,4.676765
2012-10-11 22:24:18.0000002,10.473962
2011-05-17 23:42:46.0000006,6.91715
2011-05-17 23:42:46.0000003,4.225124
2014-01-09 17:27:18.0000003,5.761088
2014-01-09 17:27:18.0000004,9.229902
2010-01-09 13:24:22.0000002,43.125732
2010-01-09 13:24:22.0000001,7.8211155
2009-03-11 21:46:54.0000006,6.733188
2012-08-22 20:54:46.0000004,9.377391
2012-08-22 20:54:46.0000005,27.679424
2009-02-21 20:49:34.0000002,10.974059
2012-08-10 14:04:14.0000001,8.606637
2009-10-17 03:52:42.0000005,9.39082
2014-02-27 09:36:26.0000001,12.356809
2014-03-11 20:24:02.0000005,12.3682575
2014-03-11 20:24:02.0000001,6.5512223
2015-05-07 15:33:26.0000004,5.6830525
2012-09-10 21:07:54.0000008,7.077692
2012-04-20 00:06:10.0000003,4.8590827
2012-04-20 00:06:10.0000004,14.786234
2012-06-12 23:10:42.0000004,10.5180645
2013-04-21 19:50:54.0000002,6.724071
2013-02-06 18:21:18.0000005,18.875925
2014-05-01 21:05:34.0000001,27.538574
2011-04-22 19:23:54.0000004,5.3663588
2011-09-17 15:41:06.0000002,7.2633104
2015-03-05 13:21:58.0000001,57.445972
2015-06-21 17:16:10.0000001,7.3715935
2010-06-02 22:04:10.0000002,26.236599
2010-06-02 22:04:10.0000001,8.352375
2015-02-27 19:36:02.0000008,14.591213
2015-02-27 19:36:02.0000005,8.777433
2013-04-06 19:16:10.0000002,7.8754373
2014-03-08 16:08:26.0000006,18.1075
2014-03-08 16:08:26.0000005,5.074891
2013-12-06 23:40:42.0000004,6.5098267
2013-12-06 23:40:42.0000005,15.257743
2014-09-13 19:05:02.0000001,6.6677966
2015-03-12 13:01:54.0000003,5.244377
2015-03-12 13:01:54.0000006,6.2097564
2014-10-04 21:48:22.0000001,11.952813
2012-01-22 04:13:34.0000001,22.81572
2012-01-22 04:13:34.0000003,9.42682
2010-12-17 10:33:34.0000003,14.907673
2010-12-17 10:33:34.0000001,28.732676
2012-06-04 11:34:58.0000002,8.955072
2012-12-08 20:08:38.0000001,15.0093155
2012-12-08 20:08:38.0000002,8.830705
2013-12-29 01:20:50.0000002,19.795517
2014-03-28 22:34:26.0000002,11.112538
2013-09-07 19:43:18.0000002,15.747017
2013-09-07 19:43:18.0000007,7.419532
2010-03-07 00:47:26.0000002,11.901499
2010-03-07 00:47:26.0000003,6.9745693
2010-10-31 18:45:58.0000004,5.9866996
2015-02-03 09:00:58.0000003,36.6464
2012-08-08 08:58:50.0000002,6.001697
2011-04-08 15:01:02.0000002,6.1155577
2015-01-10 09:38:54.0000006,6.5584035
2015-01-10 09:38:54.0000002,14.98946
2015-01-10 09:38:54.0000005,12.129694
2015-01-10 09:38:54.0000001,9.847407
2014-10-03 00:50:06.0000003,7.885305
2010-06-18 19:19:26.0000004,13.706781
2013-06-21 00:00:34.0000004,8.558312
2012-02-29 12:03:34.0000003,6.7765226
2013-09-16 14:16:34.0000002,28.680044
2011-03-10 18:16:14.0000002,7.099862
2011-05-19 02:06:46.0000001,7.6116157
2014-08-08 15:26:18.0000001,9.070531
2009-03-11 12:01:30.0000003,5.6512485
2012-07-26 12:40:38.0000004,9.269455
2014-05-26 22:57:10.0000001,10.509272
2010-09-04 18:31:42.0000004,12.006427
2011-09-22 20:05:22.0000002,6.0457106
2011-09-22 20:05:22.0000004,6.646323
2014-08-09 01:27:30.0000001,14.194319
2014-10-31 12:04:26.0000003,11.193167
2013-04-10 21:03:42.0000006,12.368523
2011-12-29 19:29:50.0000002,7.9682045
2013-03-14 21:43:46.0000002,4.682989
2009-02-08 00:04:06.0000003,5.068089
2012-02-04 22:47:18.0000002,4.6745315
2012-05-06 03:01:10.0000001,24.278671
2014-07-08 08:56:58.0000002,5.3876433
2014-07-08 08:56:58.0000005,5.470746
2014-07-08 08:56:58.0000004,15.415431
2014-07-08 08:56:58.0000003,10.144627
2011-02-19 10:14:58.0000001,8.362673
2010-08-16 17:14:18.0000002,7.265249
2012-12-27 21:01:54.0000002,15.422651
2015-05-31 20:48:54.0000002,14.509935
2013-01-06 12:39:54.0000006,4.7914114
2010-12-24 04:23:06.0000001,29.386797
2010-11-10 23:21:50.0000001,8.785738
2011-10-01 00:42:26.0000002,20.589249
2013-03-31 00:09:58.0000001,22.95056
2011-07-20 08:05:02.0000001,16.86167
2009-05-03 16:02:54.0000004,4.1093307
2012-09-06 17:58:06.0000002,9.229835
2014-04-06 16:47:14.0000001,14.014303
2014-04-06 16:47:14.0000002,29.087141
2014-09-06 03:52:50.0000001,9.79585
2014-01-01 13:06:34.0000002,13.052996
2011-12-25 15:35:54.0000002,6.1521506
2011-12-25 15:35:54.0000005,4.8509393
2011-12-25 15:35:54.0000001,5.7611876
2015-05-14 23:11:58.0000004,13.892697
2015-04-22 09:54:06.0000001,6.8579392
2012-09-01 19:04:18.0000001,10.959592
2013-06-06 02:54:50.0000001,36.64423
2011-09-03 00:03:42.0000007,49.322594
2013-07-02 22:27:14.0000002,5.1415467
2011-07-18 00:04:54.0000001,15.466736
2011-04-03 03:46:18.0000001,5.8475523
2010-06-25 14:00:14.0000001,8.948566
2014-09-10 16:40:02.0000001,7.7608914
2011-03-01 07:23:14.0000002,5.641385
2011-06-24 13:23:18.0000005,12.458433
2012-01-01 18:02:46.0000001,18.848349
2015-03-28 19:31:26.0000004,9.622329
2010-07-13 11:53:15.0000006,10.69741
2010-07-13 11:53:15.0000005,7.03808
2010-07-13 11:53:15.0000003,5.681431
2013-02-07 13:47:59.0000002,14.490905
2015-05-19 13:58:11.0000006,36.008976
2015-05-19 13:58:11.0000009,15.302427
2012-07-31 22:21:11.0000003,6.2603254
2013-01-03 08:50:31.0000003,8.818117
2010-03-18 00:05:43.0000001,19.566137
2009-04-14 17:43:23.0000001,49.03955
2009-04-14 17:43:23.0000002,8.149817
2015-06-15 14:34:03.0000001,11.877276
2014-11-26 06:46:23.0000002,27.392466
2010-12-19 16:25:15.0000002,7.7092247
2015-06-18 20:56:55.0000004,5.002701
2015-06-18 20:56:55.0000008,17.694923
2015-04-28 20:15:27.0000003,6.9741483
2013-01-23 13:49:19.0000001,8.149786
2012-01-03 08:49:15.0000005,10.958985
2012-06-09 19:03:11.0000005,7.5802746
2012-06-09 19:03:11.0000007,10.570737
2009-05-27 02:00:51.0000001,16.194849
2014-06-07 12:21:11.0000003,11.967254
2011-09-08 22:37:43.0000001,7.6665397
